127		1	-4.78602e-20	-1.11022e-16	-0.00884695	5.42101e-20	1	0	0.0848172	1.11022e-16	0	1	0.107	0	0	0	1
128		1	-4.57974e-20	-1.11022e-16	-0.00884695	5.42101e-20	1	0	0.0848172	1.11022e-16	0	1	0.107	0	0	0	1
129		1	-4.4044e-20	-1.11022e-16	-0.00884695	5.42101e-20	1	0	0.0848172	1.11022e-16	0	1	0.107	0	0	0	1
130		1	-4.25536e-20	-1.11022e-16	-0.00884695	5.42101e-20	1	0	0.0848172	1.11022e-16	0	1	0.107	0	0	0	1
131		1	-4.12868e-20	-1.11022e-16	-0.00884695	5.42101e-20	1	0	0.0848172	1.11022e-16	0	1	0.107	0	0	0	1
132		1	-4.02099e-20	-1.11022e-16	-0.00884695	5.42101e-20	1	0	0.0848172	1.11022e-16	0	1	0.107	0	0	0	1
133		1	-3.92947e-20	-1.11022e-16	-0.00884695	5.42101e-20	1	0	0.0848172	1.11022e-16	0	1	0.107	0	0	0	1
134		1	-3.85167e-20	-1.11022e-16	-0.00884695	5.42101e-20	1	0	0.0848172	1.11022e-16	0	1	0.107	0	0	0	1
135		1	-3.78554e-20	-1.11022e-16	-0.00884695	5.42101e-20	1	0	0.0848172	1.11022e-16	0	1	0.107	0	0	0	1
136		1	-8.14523e-20	-2.22045e-16	-0.00884695	8.13152e-20	1	0	0.0848172	1.66533e-16	0	1	0.107	0	0	0	1
137		1	-1.39821e-20	-5.55112e-17	-0.00884695	5.42101e-20	1	0	0.0848172	5.55112e-17	0	1	0.107	0	0	0	1
138		1	-1.03771e-20	-5.55112e-17	-0.00884695	5.42101e-20	1	0	0.0848172	5.55112e-17	0	1	0.107	0	0	0	1
139		1	1.22431e-16	-4.86968e-20	-0.00884695	-1.22434e-16	1	1.22406e-16	0.0848172	-5.55112e-17	-1.22515e-16	1	0.107	0	0	0	1
140		1	1.22429e-16	-4.86961e-20	-0.00884695	-1.22461e-16	1	1.22515e-16	0.0848172	-5.55112e-17	-1.22515e-16	1	0.107	0	0	0	1
141		1	1.22424e-16	-4.8694e-20	-0.00884695	-1.22434e-16	1	1.22406e-16	0.0848172	-5.55112e-17	-1.22515e-16	1	0.107	0	0	0	1
142		1	1.22423e-16	-4.86938e-20	-0.00884695	-1.22488e-16	1	1.22461e-16	0.0848172	-5.55112e-17	-1.22515e-16	1	0.107	0	0	0	1
143		1	1.22415e-16	-4.86904e-20	-0.00884695	-1.22461e-16	1	1.22461e-16	0.0848172	-5.55112e-17	-1.22515e-16	1	0.107	0	0	0	1
144		1	1.22434e-16	5.54625e-17	-0.00884695	-1.22488e-16	1	1.22406e-16	0.0848172	-1.11022e-16	-1.22515e-16	1	0.107	0	0	0	1
145		1	1.2243e-16	5.54625e-17	-0.00884695	-1.22488e-16	1	1.22406e-16	0.0848172	-1.11022e-16	-1.22515e-16	1	0.107	0	0	0	1
146		1	1.22427e-16	5.54625e-17	-0.00884695	-1.22461e-16	1	1.22406e-16	0.0848172	-1.11022e-16	-1.22515e-16	1	0.107	0	0	0	1
147		1	1.22473e-16	1.66485e-16	-0.00884695	-1.22488e-16	1	1.22461e-16	0.0848172	-5.55112e-17	-1.22515e-16	1	0.107	0	0	0	1
148		1	1.22467e-16	1.66485e-16	-0.00884695	-1.22461e-16	1	1.22461e-16	0.0848172	-1.66533e-16	-1.22461e-16	1	0.107	0	0	0	1
149		1	1.2245e-16	1.10974e-16	-0.00884695	-1.22434e-16	1	1.22461e-16	0.0848172	-1.11022e-16	-1.22461e-16	1	0.107	0	0	0	1
150		1	1.22412e-16	-4.86892e-20	-0.00884695	-1.22488e-16	1	1.22515e-16	0.0848172	-5.55112e-17	-1.22461e-16	1	0.107	0	0	0	1
151		1	1.22427e-16	5.54625e-17	-0.00884695	-1.22488e-16	1	1.22461e-16	0.0848172	-1.11022e-16	-1.22515e-16	1	0.107	0	0	0	1
152		1	1.22424e-16	5.54625e-17	-0.00884695	-1.22488e-16	1	1.22515e-16	0.0848172	-1.11022e-16	-1.22515e-16	1	0.107	0	0	0	1
153		1	1.22466e-16	1.66485e-16	-0.00884695	-1.22434e-16	1	1.22406e-16	0.0848172	0	-1.22461e-16	1	0.107	0	0	0	1
154		1	1.22466e-16	1.66485e-16	-0.00884695	-1.22434e-16	1	1.22569e-16	0.0848172	0	-1.22515e-16	1	0.107	0	0	0	1
155		1	1.22466e-16	1.66485e-16	-0.00884695	-1.22461e-16	1	1.22515e-16	0.0848172	-5.55112e-17	-1.22461e-16	1	0.107	0	0	0	1
156		1	1.22443e-16	1.10974e-16	-0.00884695	-1.22434e-16	1	1.22461e-16	0.0848172	5.55112e-17	-1.22406e-16	1	0.107	0	0	0	1
157		1	1.22462e-16	1.66485e-16	-0.00884695	-1.22406e-16	1	1.22515e-16	0.0848172	0	-1.22406e-16	1	0.107	0	0	0	1
158		1	1.22466e-16	1.66485e-16	-0.00884695	-1.22434e-16	1	1.22461e-16	0.0848172	0	-1.22406e-16	1	0.107	0	0	0	1
159		1	1.22466e-16	1.66485e-16	-0.00884695	-1.22406e-16	1	1.22515e-16	0.0848172	-5.55112e-17	-1.22515e-16	1	0.107	0	0	0	1
160		1	1.22473e-16	1.66485e-16	-0.00884695	-1.22461e-16	1	1.22515e-16	0.0848172	-5.55112e-17	-1.22515e-16	1	0.107	0	0	0	1
161		1	1.22449e-16	1.10974e-16	-0.00884695	-1.22434e-16	1	1.22515e-16	0.0848172	0	-1.22515e-16	1	0.107	0	0	0	1
162		1	1.22448e-16	1.10974e-16	-0.00884695	-1.22406e-16	1	1.22461e-16	0.0848172	0	-1.22515e-16	1	0.107	0	0	0	1
163		1	1.22473e-16	1.66485e-16	-0.00884695	-1.22461e-16	1	1.22569e-16	0.0848172	-1.11022e-16	-1.22515e-16	1	0.107	0	0	0	1
164		1	1.22475e-16	1.66485e-16	-0.00884695	-1.22515e-16	1	1.22515e-16	0.0848172	-1.11022e-16	-1.22515e-16	1	0.107	0	0	0	1
165		1	1.22401e-16	-4.86851e-20	-0.00884695	-1.22461e-16	1	1.22515e-16	0.0848172	0	-1.22515e-16	1	0.107	0	0	0	1
166		1	1.22441e-16	1.10974e-16	-0.00884695	-1.22434e-16	1	1.22569e-16	0.0848172	-5.55112e-17	-1.22569e-16	1	0.107	0	0	0	1
167		1	1.22445e-16	1.10974e-16	-0.00884695	-1.22434e-16	1	1.22569e-16	0.0848172	-5.55112e-17	-1.22569e-16	1	0.107	0	0	0	1
168		1	1.22448e-16	1.10974e-16	-0.00884695	-1.22406e-16	1	1.22569e-16	0.0848172	-5.55112e-17	-1.22569e-16	1	0.107	0	0	0	1
169		1	1.22454e-16	1.10974e-16	-0.00884695	-1.22515e-16	1	1.22515e-16	0.0848172	-5.55112e-17	-1.22569e-16	1	0.107	0	0	0	1
170		1	1.22444e-16	1.10974e-16	-0.00884695	-1.22406e-16	1	1.22406e-16	0.0848172	-1.11022e-16	-1.22515e-16	1	0.107	0	0	0	1
171		1	1.22498e-16	2.21996e-16	-0.00884695	-1.22515e-16	1	1.22461e-16	0.0848172	-1.66533e-16	-1.22569e-16	1	0.107	0	0	0	1
172		1	1.22472e-16	1.66485e-16	-0.00884695	-1.22488e-16	1	1.22406e-16	0.0848172	-1.66533e-16	-1.22569e-16	1	0.107	0	0	0	1
173		1	1.22451e-16	1.10974e-16	-0.00884695	-1.22461e-16	1	1.22352e-16	0.0848172	-5.55112e-17	-1.22406e-16	1	0.107	0	0	0	1
