1483		0.00789596	-0.00569966	0.000665747
1484		0.00764894	-0.00575768	0.000647144
1485		0.00740134	-0.00581331	0.000628435
1486		0.00715333	-0.00586657	0.00060963
1487		0.00690508	-0.00591749	0.000590743
1488		0.00665677	-0.00596607	0.000571785
1489		0.00640857	-0.00601235	0.000552771
1490		0.00616068	-0.00605635	0.000533712
1491		0.00591329	-0.00609809	0.000514625
1492		0.00566657	-0.00613759	0.000495523
1493		0.00542073	-0.00617489	0.00047642
1494		0.00517596	-0.00621	0.000457333
1495		0.00493246	-0.00624295	0.000438276
1496		0.00469041	-0.00627377	0.000419266
1497		0.00445001	-0.00630249	0.000400318
1498		0.00421146	-0.00632913	0.000381448
1499		0.00397495	-0.00635372	0.000362673
1500		0.00374068	-0.00637629	0.000344009
1501		0.00350884	-0.00639686	0.000325471
1502		0.00327961	-0.00641546	0.000307077
1503		0.0030532	-0.00643213	0.000288843
1504		0.00282978	-0.00644688	0.000270783
1505		0.00260955	-0.00645974	0.000252915
1506		0.00239269	-0.00647075	0.000235255
1507		0.00217939	-0.00647993	0.000217817
1508		0.00196981	-0.00648731	0.000200617
1509		0.00176414	-0.00649292	0.000183672
1510		0.00156254	-0.00649679	0.000166994
1511		0.00136519	-0.00649893	0.000150599
1512		0.00117222	-0.0064994	0.000134502
1513		0.000983801	-0.0064982	0.000118716
1514		0.000800067	-0.00649538	0.000103254
1515		0.00062115	-0.00649097	8.81301e-05
1516		0.000447175	-0.00648499	7.33555e-05
1517		0.000278254	-0.00647747	5.89423e-05
1518		0.000114489	-0.00646846	4.49015e-05
1519		-4.40282e-05	-0.00645797	3.12431e-05
1520		-0.000197219	-0.00644604	1.79767e-05
1521		-0.000345016	-0.00643271	5.11083e-06
1522		-0.000487364	-0.00641799	-7.34683e-06
1523		-0.000624218	-0.00640194	-1.93897e-05
1524		-0.000755548	-0.00638457	-3.10117e-05
1525		-0.000881335	-0.00636592	-4.22084e-05
1526		-0.00100157	-0.00634602	-5.29757e-05
1527		-0.00111625	-0.00632489	-6.33107e-05
1528		-0.0012254	-0.00630257	-7.32114e-05
1529		-0.00132905	-0.00627909	-8.2677e-05
1530		-0.00142722	-0.00625447	-9.17075e-05
1531		-0.00151996	-0.00622875	-0.000100304
1532		-0.00160734	-0.00620195	-0.000108467
1533		-0.00168943	-0.00617409	-0.000116201
1534		-0.00176629	-0.00614522	-0.000123508
1535		-0.00183801	-0.00611535	-0.000130393
1536		-0.0019047	-0.00608452	-0.000136862
1537		-0.00196646	-0.00605274	-0.000142919
1538		-0.00202341	-0.00602005	-0.000148571
1539		-0.00207567	-0.00598647	-0.000153827
1540		-0.00212337	-0.00595203	-0.000158694
1541		-0.00216666	-0.00591675	-0.000163182
1542		-0.0022057	-0.00588066	-0.0001673
1543		-0.00224063	-0.00584378	-0.000171058
1544		-0.00227163	-0.00580613	-0.000174469
1545		-0.00229887	-0.00576776	-0.000177543
1546		-0.00232253	-0.00572866	-0.000180294
1547		-0.0023428	-0.00568888	-0.000182736
1548		-0.00235987	-0.00564844	-0.00018488
1549		-0.00237394	-0.00560736	-0.000186743
1550		-0.0023852	-0.00556566	-0.000188339
1551		-0.00239386	-0.00552338	-0.000189684
1552		-0.00240013	-0.00548052	-0.000190792
1553		-0.00240421	-0.00543712	-0.000191681
1554		-0.00240631	-0.00539321	-0.000192366
1555		-0.00240664	-0.0053488	-0.000192864
1556		-0.0024054	-0.00530391	-0.00019319
1557		-0.00240279	-0.00525858	-0.000193362
1558		-0.00239904	-0.00521283	-0.000193396
1559		-0.00239432	-0.00516668	-0.000193309
1560		-0.00238885	-0.00512016	-0.000193115
1561		-0.00238281	-0.00507329	-0.000192832
1562		-0.0023764	-0.00502609	-0.000192475
1563		-0.00236979	-0.0049786	-0.00019206
1564		-0.00236318	-0.00493082	-0.000191601
1565		-0.00235673	-0.0048828	-0.000191114
1566		-0.00235062	-0.00483454	-0.000190613
1567		-0.002345	-0.00478609	-0.000190112
1568		-0.00234004	-0.00473745	-0.000189625
1569		-0.00233588	-0.00468866	-0.000189165
1570		-0.00233266	-0.00463974	-0.000188744
1571		-0.00233052	-0.00459071	-0.000188375
1572		-0.00232957	-0.0045416	-0.000188069
1573		-0.00232993	-0.00449242	-0.000187837
1574		-0.00233171	-0.0044432	-0.000187689
1575		-0.002335	-0.00439397	-0.000187636
1576		-0.00233987	-0.00434474	-0.000187685
1577		-0.00234641	-0.00429553	-0.000187844
1578		-0.00235466	-0.00424638	-0.00018812
1579		-0.00236468	-0.00419729	-0.000188521
1580		-0.0023765	-0.00414828	-0.00018905
1581		-0.00239013	-0.00409939	-0.000189713
1582		-0.00240559	-0.00405063	-0.000190512
1583		-0.00242288	-0.00400201	-0.000191449
1584		-0.00244198	-0.00395356	-0.000192527
1585		-0.00246286	-0.00390529	-0.000193745
1586		-0.00248548	-0.00385723	-0.000195103
1587		-0.0025098	-0.00380939	-0.0001966
1588		-0.00253575	-0.00376179	-0.000198232
1589		-0.00256326	-0.00371444	-0.000199996
1590		-0.00259226	-0.00366737	-0.000201888
1591		-0.00262265	-0.00362059	-0.000203904
1592		-0.00265435	-0.00357412	-0.000206036
1593		-0.00268725	-0.00352796	-0.000208279
1594		-0.00272123	-0.00348215	-0.000210626
1595		-0.00275619	-0.00343668	-0.000213069
1596		-0.002792	-0.00339157	-0.0002156
1597		-0.00282853	-0.00334684	-0.000218209
1598		-0.00286565	-0.00330249	-0.000220888
1599		-0.00290322	-0.00325854	-0.000223626
1600		-0.0029411	-0.003215	-0.000226414
1601		-0.00297914	-0.00317187	-0.000229242
1602		-0.00301718	-0.00312917	-0.000232097
1603		-0.00305508	-0.00308689	-0.00023497
1604		-0.00309268	-0.00304506	-0.000237848
1605		-0.00312981	-0.00300367	-0.000240719
1606		-0.00316631	-0.00296272	-0.000243572
1607		-0.00320202	-0.00292223	-0.000246393
1608		-0.00323676	-0.0028822	-0.000249171
1609		-0.00327038	-0.00284262	-0.000251893
1610		-0.0033027	-0.00280351	-0.000254546
1611		-0.00333356	-0.00276486	-0.000257116
1612		-0.0033628	-0.00272668	-0.000259591
1613		-0.00339026	-0.00268896	-0.000261959
1614		-0.00341577	-0.00265171	-0.000264205
1615		-0.0034392	-0.00261493	-0.000266319
1616		-0.00346038	-0.00257862	-0.000268286
1617		-0.00347919	-0.00254277	-0.000270097
1618		-0.00349548	-0.00250739	-0.000271738
1619		-0.00350913	-0.00247249	-0.000273199
1620		-0.00352002	-0.00243805	-0.000274469
1621		-0.00352805	-0.00240407	-0.000275539
1622		-0.00353311	-0.00237057	-0.000276399
1623		-0.00353511	-0.00233753	-0.00027704
1624		-0.00353396	-0.00230496	-0.000277455
1625		-0.0035296	-0.00227285	-0.000277637
1626		-0.00352196	-0.0022412	-0.000277579
1627		-0.00351098	-0.00221001	-0.000277274
1628		-0.00349662	-0.00217929	-0.000276719
1629		-0.00347885	-0.00214902	-0.000275909
1630		-0.00345763	-0.0021192	-0.00027484
1631		-0.00343296	-0.00208984	-0.00027351
1632		-0.00340481	-0.00206094	-0.000271916
1633		-0.0033732	-0.00203248	-0.000270056
1634		-0.00333813	-0.00200446	-0.00026793
1635		-0.00329962	-0.00197689	-0.000265537
1636		-0.0032577	-0.00194976	-0.000262879
1637		-0.00321239	-0.00192307	-0.000259955
1638		-0.00316375	-0.00189681	-0.000256768
1639		-0.00311183	-0.00187099	-0.000253321
1640		-0.00305668	-0.00184559	-0.000249615
1641		-0.00299836	-0.00182061	-0.000245655
1642		-0.00293697	-0.00179606	-0.000241446
1643		-0.00287257	-0.00177192	-0.000236991
1644		-0.00280526	-0.00174819	-0.000232298
1645		-0.00273512	-0.00172487	-0.000227371
1646		-0.00266227	-0.00170195	-0.000222218
1647		-0.00258681	-0.00167943	-0.000216845
1648		-0.00250884	-0.0016573	-0.000211262
1649		-0.0024285	-0.00163556	-0.000205476
1650		-0.00234589	-0.0016142	-0.000199495
1651		-0.00226115	-0.00159322	-0.000193329
1652		-0.0021744	-0.00157261	-0.000186988
1653		-0.00208577	-0.00155237	-0.000180481
1654		-0.00199539	-0.00153249	-0.000173818
1655		-0.0019034	-0.00151297	-0.000167008
1656		-0.00180992	-0.0014938	-0.000160064
1657		-0.00171511	-0.00147497	-0.000152993
1658		-0.00161908	-0.00145647	-0.000145808
1659		-0.00152198	-0.00143832	-0.000138518
1660		-0.00142393	-0.00142048	-0.000131135
1661		-0.00132508	-0.00140297	-0.000123667
1662		-0.00122555	-0.00138578	-0.000116126
1663		-0.00112547	-0.0013689	-0.000108522
1664		-0.00102498	-0.00135232	-0.000100865
1665		-0.000924199	-0.00133605	-9.31647e-05
1666		-0.00082325	-0.00132006	-8.54318e-05
1667		-0.00072226	-0.00130437	-7.76759e-05
1668		-0.000621348	-0.00128896	-6.99068e-05
1669		-0.000520632	-0.00127382	-6.2134e-05
1670		-0.000420228	-0.00125896	-5.43669e-05
1671		-0.000320246	-0.00124437	-4.66148e-05
1672		-0.000220796	-0.00123003	-3.88867e-05
1673		-0.000121983	-0.00121596	-3.11914e-05
1674		-2.39052e-05	-0.00120213	-2.35372e-05
1675		7.33395e-05	-0.00118855	-1.59323e-05
1676		0.000169661	-0.00117521	-8.38474e-06
1677		0.000264972	-0.0011621	-9.01828e-07
1678		0.000359194	-0.00114923	6.50933e-06
1679		0.000452251	-0.00113658	1.3842e-05
1680		0.000544074	-0.00112415	2.10899e-05
1681		0.000634601	-0.00111194	2.82474e-05
1682		0.000723776	-0.00109994	3.53089e-05
1683		0.000811548	-0.00108815	4.22697e-05
1684		0.000897875	-0.00107657	4.91254e-05
1685		0.000982719	-0.00106519	5.58719e-05
1686		0.00106605	-0.00105401	6.25058e-05
1687		0.00114784	-0.00104303	6.90241e-05
1688		0.00122808	-0.00103225	7.54243e-05
1689		0.00130674	-0.00102166	8.17041e-05
1690		0.00138382	-0.00101126	8.78618e-05
1691		0.00145932	-0.00100105	9.38962e-05
1692		0.00153323	-0.000991037	9.98064e-05
1693		0.00160557	-0.000981212	0.000105592
1694		0.00167634	-0.000971577	0.000111252
1695		0.00174555	-0.000962133	0.000116787
1696		0.00181323	-0.00095288	0.000122198
1697		0.00187938	-0.000943817	0.000127486
1698		0.00194403	-0.000934945	0.000132651
1699		0.00200722	-0.000926265	0.000137695
1700		0.00206896	-0.000917776	0.000142619
1701		0.0021293	-0.000909479	0.000147426
1702		0.00218825	-0.000901373	0.000152118
1703		0.00224588	-0.000893459	0.000156697
1704		0.0023022	-0.000885737	0.000161166
1705		0.00235728	-0.000878206	0.000165528
1706		0.00241116	-0.000870865	0.000169786
1707		0.00246388	-0.000863713	0.000173943
1708		0.00251551	-0.00085675	0.000178004
1709		0.0025661	-0.000849975	0.000181972
1710		0.0026157	-0.000843384	0.00018585
1711		0.00266439	-0.000836976	0.000189644
1712		0.00271223	-0.00083075	0.000193358
1713		0.00275928	-0.000824701	0.000196996
1714		0.00280562	-0.000818827	0.000200562
1715		0.00285131	-0.000813125	0.000204062
1716		0.00289642	-0.000807592	0.000207501
1717		0.00294104	-0.000802224	0.000210883
1718		0.00298522	-0.000797018	0.000214215
1719		0.00302905	-0.000791971	0.0002175
1720		0.0030726	-0.000787079	0.000220745
1721		0.00311594	-0.000782337	0.000223954
1722		0.00315914	-0.000777742	0.000227133
1723		0.00320227	-0.000773289	0.000230288
1724		0.00324541	-0.000768974	0.000233424
1725		0.00328862	-0.000764792	0.000236546
1726		0.00333197	-0.000760738	0.00023966
1727		0.00337553	-0.000756809	0.000242771
1728		0.00341937	-0.000752998	0.000245884
1729		0.00346354	-0.000749301	0.000249004
1730		0.00350811	-0.000745713	0.000252137
1731		0.00355315	-0.000742231	0.000255288
1732		0.00359871	-0.000738868	0.000258461
1733		0.00364485	-0.000735614	0.000261661
1734		0.00369164	-0.000732452	0.000264893
1735		0.00373913	-0.000729369	0.000268162
1736		0.00378737	-0.000726356	0.00027147
1737		0.00383641	-0.000723403	0.000274824
1738		0.00388629	-0.000720505	0.000278226
1739		0.00393708	-0.000717657	0.000281679
1740		0.00398879	-0.000714853	0.000285188
1741		0.00404149	-0.000712086	0.000288755
1742		0.00409519	-0.00070935	0.000292384
1743		0.00414995	-0.000706639	0.000296077
1744		0.00420578	-0.000703947	0.000299837
1745		0.00426272	-0.000701268	0.000303667
1746		0.0043208	-0.000698599	0.000307567
1747		0.00438003	-0.000695935	0.000311542
1748		0.00444044	-0.000693272	0.000315592
1749		0.00450203	-0.000690607	0.000319719
1750		0.00456481	-0.000687938	0.000323925
1751		0.0046288	-0.000685262	0.00032821
1752		0.00469399	-0.000682577	0.000332576
1753		0.00476037	-0.000679881	0.000337023
1754		0.00482794	-0.000677173	0.000341552
1755		0.0048967	-0.000674452	0.000346163
1756		0.00496662	-0.000671718	0.000350856
1757		0.00503768	-0.000668968	0.00035563
1758		0.00510987	-0.000666202	0.000360484
1759		0.00518316	-0.000663422	0.000365418
1760		0.00525753	-0.000660626	0.00037043
1761		0.00533293	-0.000657815	0.000375518
1762		0.00540933	-0.000654988	0.000380682
1763		0.0054867	-0.000652147	0.000385917
1764		0.00556499	-0.00064929	0.000391222
1765		0.00564416	-0.000646419	0.000396595
1766		0.00572416	-0.000643533	0.000402031
1767		0.00580493	-0.00064063	0.000407527
1768		0.00588642	-0.000637693	0.00041308
1769		0.00596858	-0.00063473	0.000418688
1770		0.00605134	-0.000631749	0.000424344
1771		0.00613462	-0.000628757	0.000430046
1772		0.00621838	-0.000625761	0.000435788
1773		0.00630252	-0.000622759	0.000441564
1774		0.00638696	-0.000619752	0.000447371
1775		0.00647164	-0.00061674	0.000453204
1776		0.00655646	-0.000613722	0.000459055
1777		0.00664134	-0.0006107	0.000464922
1778		0.00672619	-0.000607673	0.000470798
1779		0.00681093	-0.000604644	0.000476677
1780		0.00689547	-0.000601612	0.000482553
1781		0.00697972	-0.000598576	0.000488422
1782		0.0070636	-0.000595537	0.000494277
1783		0.00714702	-0.000592494	0.000500112
1784		0.00722989	-0.000589443	0.000505921
1785		0.00731214	-0.000586385	0.000511698
1786		0.00739367	-0.000583316	0.000517438
1787		0.00747441	-0.000580233	0.000523134
1788		0.00755428	-0.000577136	0.00052878
1789		0.0076332	-0.000574023	0.000534371
1790		0.00771109	-0.000570892	0.000539901
1791		0.00778789	-0.000567741	0.000545363
1792		0.00786351	-0.000564568	0.000550753
1793		0.0079379	-0.000561372	0.000556065
1794		0.00801098	-0.00055815	0.000561294
1795		0.00808269	-0.000554901	0.000566434
1796		0.00815298	-0.000551625	0.000571481
1797		0.00822178	-0.00054832	0.00057643
1798		0.00828903	-0.000544985	0.000581277
1799		0.00835469	-0.000541622	0.000586017
1800		0.0084187	-0.000538228	0.000590648
1801		0.00848101	-0.000534807	0.000595166
1802		0.00854159	-0.000531357	0.000599566
1803		0.0086004	-0.000527882	0.000603847
1804		0.0086574	-0.000524381	0.000608006
1805		0.00871256	-0.000520857	0.000612041
1806		0.00876586	-0.000517311	0.000615948
1807		0.00881727	-0.000513746	0.000619728
1808		0.00886679	-0.000510163	0.000623377
1809		0.0089144	-0.000506565	0.000626895
1810		0.0089601	-0.000502953	0.00063028
1811		0.00900388	-0.00049933	0.000633533
1812		0.00904577	-0.000495697	0.000636652
1813		0.00908578	-0.000492058	0.000639636
1814		0.00912391	-0.000488412	0.000642488
1815		0.0091602	-0.000484763	0.000645206
1816		0.00919468	-0.000481112	0.000647791
1817		0.00922738	-0.00047746	0.000650245
1818		0.00925835	-0.000473809	0.00065257
1819		0.00928762	-0.000470161	0.000654766
1820		0.00931524	-0.000466517	0.000656837
1821		0.00934127	-0.000462877	0.000658785
1822		0.00936576	-0.000459244	0.000660613
1823		0.00938876	-0.000455619	0.000662325
1824		0.00941035	-0.000452003	0.000663924
1825		0.00943058	-0.000448397	0.000665415
1826		0.00944953	-0.000444803	0.000666801
1827		0.00946725	-0.000441221	0.000668089
1828		0.00948382	-0.000437653	0.000669282
1829		0.00949931	-0.0004341	0.000670385
1830		0.0095138	-0.000430563	0.000671405
1831		0.00952737	-0.000427043	0.000672347
1832		0.00954008	-0.000423541	0.000673216
1833		0.00955204	-0.000420059	0.000674018
1834		0.0095633	-0.000416596	0.000674758
1835		0.00957396	-0.000413155	0.000675443
1836		0.0095841	-0.000409736	0.000676078
1837		0.0095938	-0.000406339	0.000676668
1838		0.00960316	-0.000402966	0.000677219
1839		0.00961224	-0.000399615	0.000677737
1840		0.00962114	-0.000396288	0.000678227
1841		0.00962995	-0.000392984	0.000678695
1842		0.00963873	-0.000389704	0.000679147
1843		0.00964757	-0.000386447	0.000679586
1844		0.00965655	-0.000383211	0.00068002
1845		0.00966575	-0.000379998	0.000680452
1846		0.00967523	-0.000376806	0.000680888
1847		0.00968506	-0.000373633	0.000681333
1848		0.0096953	-0.000370479	0.000681793
1849		0.00970603	-0.000367342	0.000682271
1850		0.00971728	-0.000364221	0.000682772
1851		0.0097291	-0.000361114	0.000683301
1852		0.00974156	-0.00035802	0.000683862
1853		0.00975468	-0.000354937	0.000684459
1854		0.0097685	-0.000351862	0.000685096
1855		0.00978304	-0.000348794	0.000685775
1856		0.00979835	-0.000345731	0.000686501
1857		0.00981443	-0.00034267	0.000687275
1858		0.0098313	-0.000339611	0.000688101
1859		0.00984898	-0.000336551	0.00068898
1860		0.00986746	-0.000333489	0.000689913
1861		0.00988676	-0.000330423	0.000690902
1862		0.00990687	-0.000327352	0.000691948
1863		0.00992779	-0.000324275	0.000693051
1864		0.00994951	-0.00032119	0.000694211
1865		0.00997201	-0.000318097	0.000695428
1866		0.00999527	-0.000314995	0.000696701
1867		0.0100193	-0.000311884	0.000698029
1868		0.010044	-0.000308763	0.000699411
1869		0.0100694	-0.000305633	0.000700846
1870		0.0100955	-0.000302493	0.000702331
1871		0.0101222	-0.000299344	0.000703865
1872		0.0101495	-0.000296186	0.000705446
1873		0.0101773	-0.000293019	0.000707071
1874		0.0102056	-0.000289845	0.000708738
1875		0.0102344	-0.000286665	0.000710443
1876		0.0102635	-0.000283481	0.000712185
1877		0.0102929	-0.00028029	0.000713959
1878		0.0103226	-0.000277094	0.000715764
1879		0.0103526	-0.000273895	0.000717594
1880		0.0103826	-0.000270691	0.000719448
1881		0.0104128	-0.000267485	0.00072132
1882		0.0104429	-0.000264276	0.000723208
1883		0.010473	-0.000261067	0.000725107
1884		0.010503	-0.000257857	0.000727013
1885		0.0105328	-0.000254649	0.000728921
1886		0.0105623	-0.000251442	0.000730827
1887		0.0105915	-0.000248238	0.000732727
1888		0.0106203	-0.000245039	0.000734617
1889		0.0106487	-0.000241844	0.00073649
1890		0.0106766	-0.000238653	0.000738342
1891		0.0107039	-0.000235469	0.00074017
1892		0.0107306	-0.000232292	0.000741968
1893		0.0107566	-0.000229122	0.000743732
1894		0.0107819	-0.00022596	0.000745457
1895		0.0108064	-0.000222807	0.00074714
1896		0.0108301	-0.000219664	0.000748775
1897		0.0108529	-0.00021653	0.000750361
1898		0.0108747	-0.000213408	0.000751893
1899		0.0108956	-0.000210298	0.000753367
1900		0.0109155	-0.0002072	0.000754781
1901		0.0109343	-0.000204116	0.000756131
1902		0.0109521	-0.000201046	0.000757416
1903		0.0109687	-0.000197991	0.000758632
1904		0.0109841	-0.000194952	0.000759778
1905		0.0109984	-0.00019193	0.000760852
1906		0.0110114	-0.000188925	0.00076185
1907		0.0110232	-0.000185938	0.000762773
1908		0.0110338	-0.000182971	0.000763618
1909		0.0110431	-0.000180025	0.000764384
1910		0.0110511	-0.000177099	0.000765069
1911		0.0110578	-0.000174194	0.000765673
1912		0.0110632	-0.000171313	0.000766194
1913		0.0110674	-0.000168454	0.000766631
1914		0.0110702	-0.000165619	0.000766985
1915		0.0110718	-0.000162809	0.000767253
1916		0.0110721	-0.000160023	0.000767436
1917		0.0110711	-0.000157262	0.000767534
1918		0.011069	-0.000154527	0.000767546
1919		0.0110656	-0.000151816	0.000767473
1920		0.011061	-0.000149131	0.000767316
1921		0.0110553	-0.00014647	0.000767076
1922		0.0110484	-0.000143835	0.000766753
1923		0.0110404	-0.000141225	0.000766348
1924		0.0110314	-0.000138638	0.000765864
1925		0.0110212	-0.000136077	0.000765302
1926		0.0110101	-0.000133539	0.000764664
1927		0.010998	-0.000131025	0.000763952
1928		0.0109849	-0.000128534	0.000763169
1929		0.0109708	-0.000126067	0.000762316
1930		0.0109559	-0.000123623	0.000761397
1931		0.0109401	-0.000121202	0.000760413
1932		0.0109234	-0.000118805	0.000759367
1933		0.010906	-0.000116431	0.000758262
1934		0.0108877	-0.00011408	0.0007571
1935		0.0108687	-0.000111753	0.000755883
1936		0.010849	-0.00010945	0.000754614
1937		0.0108287	-0.000107171	0.000753296
1938		0.0108077	-0.000104917	0.000751929
1939		0.0107861	-0.000102689	0.000750518
1940		0.0107639	-0.000100487	0.000749063
1941		0.0107412	-9.83111e-05	0.000747567
1942		0.010718	-9.61635e-05	0.000746032
1943		0.0106943	-9.40438e-05	0.00074446
1944		0.0106702	-9.19529e-05	0.000742854
1945		0.0106458	-8.98922e-05	0.000741216
1946		0.010621	-8.78615e-05	0.000739547
1947		0.0105959	-8.58613e-05	0.000737851
1948		0.0105705	-8.38928e-05	0.000736128
1949		0.0105449	-8.19557e-05	0.000734383
1950		0.0105191	-8.00499e-05	0.000732617
1951		0.0104931	-7.81762e-05	0.000730832
1952		0.0104669	-7.63342e-05	0.000729031
1953		0.0104406	-7.45231e-05	0.000727216
