1383		-0.00316374	0.00123738	0.876683
1384		-0.00316374	0.00123738	0.876683
1385		-0.00316374	0.00123738	0.876683
1386		-0.00316374	0.00123738	0.876683
1387		-0.00316374	0.00123738	0.876683
1388		-0.00316374	0.00123738	0.876683
1389		-0.00316374	0.00123738	0.876683
1390		-0.00316374	0.00123738	0.876683
1391		-0.00316374	0.00123738	0.876683
1392		-0.00316374	0.00123738	0.876683
1393		-0.00316374	0.00123738	0.876683
1394		-0.00316374	0.00123738	0.876683
1395		-0.00316374	0.00123738	0.876683
1396		-0.00316374	0.00123738	0.876683
1397		-0.00316374	0.00123738	0.876683
1398		-0.00316374	0.00123738	0.876683
1399		-0.00316374	0.00123738	0.876683
1400		-0.00316374	0.00123738	0.876683
1401		-0.00316374	0.00123738	0.876683
1402		-0.00316374	0.00123738	0.876683
1403		-0.00316374	0.00123738	0.876683
1404		-0.00316374	0.00123738	0.876683
1405		-0.00316374	0.00123738	0.876683
1406		-0.00316374	0.00123738	0.876683
1407		-0.00316374	0.00123738	0.876683
1408		-0.00316374	0.00123738	0.876683
1409		-0.00316374	0.00123738	0.876683
1410		-0.00316374	0.00123738	0.876683
1411		-0.00316374	0.00123738	0.876683
1412		-0.00316374	0.00123738	0.876683
1413		-0.00316374	0.00123738	0.876683
1414		-0.00316374	0.00123738	0.876683
1415		-0.00316374	0.00123738	0.876683
1416		-0.00316374	0.00123738	0.876683
1417		-0.00316374	0.00123738	0.876683
1418		-0.00316374	0.00123738	0.876683
1419		-0.00316374	0.00123738	0.876683
1420		-0.00316374	0.00123738	0.876683
1421		-0.00316374	0.00123738	0.876683
1422		-0.00316374	0.00123738	0.876683
1423		-0.00316374	0.00123738	0.876683
1424		-0.00316374	0.00123738	0.876683
1425		-0.00316374	0.00123738	0.876683
1426		-0.00316374	0.00123738	0.876683
1427		-0.00316374	0.00123738	0.876683
1428		-0.00316374	0.00123738	0.876683
1429		-0.00316374	0.00123738	0.876683
1430		-0.00316374	0.00123738	0.876683
1431		-0.00316374	0.00123738	0.876683
1432		-0.00316374	0.00123738	0.876683
1433		-0.00316374	0.00123738	0.876683
1434		-0.00316374	0.00123738	0.876683
1435		-0.00316374	0.00123738	0.876683
1436		-0.00316374	0.00123738	0.876683
1437		-0.00316374	0.00123738	0.876683
1438		-0.00316374	0.00123738	0.876683
1439		-0.00316374	0.00123738	0.876683
1440		-0.00316374	0.00123738	0.876683
1441		-0.00316374	0.00123738	0.876683
1442		-0.00316374	0.00123738	0.876683
1443		-0.00316374	0.00123738	0.876683
1444		-0.00316374	0.00123738	0.876683
1445		-0.00316374	0.00123738	0.876683
1446		-0.00316374	0.00123738	0.876683
1447		-0.00316374	0.00123738	0.876683
1448		-0.00316374	0.00123738	0.876683
1449		-0.00316374	0.00123738	0.876683
1450		-0.00316374	0.00123738	0.876683
1451		-0.00316374	0.00123738	0.876683
1452		-0.00316374	0.00123738	0.876683
1453		-0.00316374	0.00123738	0.876683
1454		-0.00316374	0.00123738	0.876683
1455		-0.00316374	0.00123738	0.876683
1456		-0.00316374	0.00123738	0.876683
1457		-0.00316374	0.00123738	0.876683
1458		-0.00316374	0.00123738	0.876683
1459		-0.00316374	0.00123738	0.876683
1460		-0.00316374	0.00123738	0.876683
1461		-0.00316374	0.00123738	0.876683
1462		-0.00316374	0.00123738	0.876683
1463		-0.00316374	0.00123738	0.876683
1464		-0.00316374	0.00123738	0.876683
1465		-0.00316374	0.00123738	0.876683
1466		-0.00316374	0.00123738	0.876683
1467		-0.00316374	0.00123738	0.876683
1468		-0.00316374	0.00123738	0.876683
1469		-0.00316374	0.00123738	0.876683
1470		-0.00316374	0.00123738	0.876683
1471		-0.00316374	0.00123738	0.876683
1472		-0.00316374	0.00123738	0.876683
1473		-0.00316374	0.00123738	0.876683
1474		-0.00316374	0.00123738	0.876683
1475		-0.00316374	0.00123738	0.876683
1476		-0.00316374	0.00123738	0.876683
1477		-0.00316374	0.00123738	0.876683
1478		-0.00316374	0.00123738	0.876683
1479		-0.00316374	0.00123738	0.876683
1480		-0.00316374	0.00123738	0.876683
1481		-0.00316374	0.00123738	0.876683
1482		-0.00316374	0.00123738	0.876683
1483		-0.00316374	0.00123738	0.876683
1484		-0.00316374	0.00123738	0.876683
1485		-0.00316374	0.00123738	0.876683
1486		-0.00316374	0.00123738	0.876683
1487		-0.00316374	0.00123738	0.876683
1488		-0.00316374	0.00123738	0.876683
1489		-0.00316374	0.00123738	0.876683
1490		-0.00316374	0.00123738	0.876683
1491		-0.00316374	0.00123738	0.876683
1492		-0.00316374	0.00123738	0.876683
1493		-0.00316374	0.00123738	0.876683
1494		-0.00316374	0.00123738	0.876683
1495		-0.00316374	0.00123738	0.876683
1496		-0.00316374	0.00123738	0.876683
1497		-0.00316374	0.00123738	0.876683
1498		-0.00316374	0.00123738	0.876683
1499		-0.00316374	0.00123738	0.876683
1500		-0.00316374	0.00123738	0.876683
1501		-0.00316374	0.00123738	0.876683
1502		-0.00316374	0.00123738	0.876683
1503		-0.00316374	0.00123738	0.876683
1504		-0.00316374	0.00123738	0.876683
1505		-0.00316374	0.00123738	0.876683
1506		-0.00316374	0.00123738	0.876683
1507		-0.00316374	0.00123738	0.876683
1508		-0.00316374	0.00123738	0.876683
1509		-0.00316374	0.00123738	0.876683
1510		-0.00316374	0.00123738	0.876683
1511		-0.00316374	0.00123738	0.876683
1512		-0.00316374	0.00123738	0.876683
1513		-0.00316374	0.00123738	0.876683
1514		-0.00316374	0.00123738	0.876683
1515		-0.00316374	0.00123738	0.876683
1516		-0.00316374	0.00123738	0.876683
1517		-0.00316374	0.00123738	0.876683
1518		-0.00316374	0.00123738	0.876683
1519		-0.00316374	0.00123738	0.876683
1520		-0.00316374	0.00123738	0.876683
1521		-0.00316374	0.00123738	0.876683
1522		-0.00316374	0.00123738	0.876683
1523		-0.00316374	0.00123738	0.876683
1524		-0.00316374	0.00123738	0.876683
1525		-0.00316374	0.00123738	0.876683
1526		-0.00316374	0.00123738	0.876683
1527		-0.00316374	0.00123738	0.876683
1528		-0.00316374	0.00123738	0.876683
1529		-0.00316374	0.00123738	0.876683
1530		-0.00316374	0.00123738	0.876683
1531		-0.00316374	0.00123738	0.876683
1532		-0.00316374	0.00123738	0.876683
1533		-0.00316374	0.00123738	0.876683
1534		-0.00316374	0.00123738	0.876683
1535		-0.00316374	0.00123738	0.876683
1536		-0.00316374	0.00123738	0.876683
1537		-0.00316374	0.00123738	0.876683
1538		-0.00316374	0.00123738	0.876683
1539		-0.00316374	0.00123738	0.876683
1540		-0.00316374	0.00123738	0.876683
1541		-0.00316374	0.00123738	0.876683
1542		-0.00316374	0.00123738	0.876683
1543		-0.00316374	0.00123738	0.876683
1544		-0.00316374	0.00123738	0.876683
1545		-0.00316374	0.00123738	0.876683
1546		-0.00316374	0.00123738	0.876683
1547		-0.00316374	0.00123738	0.876683
1548		-0.00316374	0.00123738	0.876683
1549		-0.00316374	0.00123738	0.876683
1550		-0.00316374	0.00123738	0.876683
1551		-0.00316374	0.00123738	0.876683
1552		-0.00316374	0.00123738	0.876683
1553		-0.00316374	0.00123738	0.876683
1554		-0.00316374	0.00123738	0.876683
1555		-0.00316374	0.00123738	0.876683
1556		-0.00316374	0.00123738	0.876683
1557		-0.00316374	0.00123738	0.876683
1558		-0.00316374	0.00123738	0.876683
1559		-0.00316374	0.00123738	0.876683
1560		-0.00316374	0.00123738	0.876683
1561		-0.00316374	0.00123738	0.876683
1562		-0.00316374	0.00123738	0.876683
1563		-0.00316374	0.00123738	0.876683
1564		-0.00316374	0.00123738	0.876683
1565		-0.00316374	0.00123738	0.876683
1566		-0.00316374	0.00123738	0.876683
1567		-0.00316374	0.00123738	0.876683
1568		-0.00316374	0.00123738	0.876683
1569		-0.00316374	0.00123738	0.876683
1570		-0.00316374	0.00123738	0.876683
1571		-0.00316374	0.00123738	0.876683
1572		-0.00316374	0.00123738	0.876683
1573		-0.00316374	0.00123738	0.876683
1574		-0.00316374	0.00123738	0.876683
1575		-0.00316374	0.00123738	0.876683
1576		-0.00316374	0.00123738	0.876683
1577		-0.00316374	0.00123738	0.876683
1578		-0.00316374	0.00123738	0.876683
1579		-0.00316374	0.00123738	0.876683
1580		-0.00316374	0.00123738	0.876683
1581		-0.00316374	0.00123738	0.876683
1582		-0.00316374	0.00123738	0.876683
1583		-0.00316374	0.00123738	0.876683
1584		-0.00316374	0.00123738	0.876683
1585		-0.00316374	0.00123738	0.876683
1586		-0.00316374	0.00123738	0.876683
1587		-0.00316374	0.00123738	0.876683
1588		-0.00316374	0.00123738	0.876683
1589		-0.00316374	0.00123738	0.876683
1590		-0.00316374	0.00123738	0.876683
1591		-0.00316374	0.00123738	0.876683
1592		-0.00316374	0.00123738	0.876683
1593		-0.00316374	0.00123738	0.876683
1594		-0.00316374	0.00123738	0.876683
1595		-0.00316374	0.00123738	0.876683
1596		-0.00316374	0.00123738	0.876683
1597		-0.00316374	0.00123738	0.876683
1598		-0.00316374	0.00123738	0.876683
1599		-0.00316374	0.00123738	0.876683
1600		-0.00316374	0.00123738	0.876683
1601		-0.00316374	0.00123738	0.876683
1602		-0.00316374	0.00123738	0.876683
1603		-0.00316374	0.00123738	0.876683
1604		-0.00316374	0.00123738	0.876683
1605		-0.00316374	0.00123738	0.876683
1606		-0.00316374	0.00123738	0.876683
1607		-0.00316374	0.00123738	0.876683
1608		-0.00316374	0.00123738	0.876683
1609		-0.00316374	0.00123738	0.876683
1610		-0.00316374	0.00123738	0.876683
1611		-0.00316374	0.00123738	0.876683
1612		-0.00316374	0.00123738	0.876683
1613		-0.00316374	0.00123738	0.876683
1614		-0.00316374	0.00123738	0.876683
1615		-0.00316374	0.00123738	0.876683
1616		-0.00316374	0.00123738	0.876683
1617		-0.00316374	0.00123738	0.876683
1618		-0.00316374	0.00123738	0.876683
1619		-0.00316374	0.00123738	0.876683
1620		-0.00316374	0.00123738	0.876683
1621		-0.00316374	0.00123738	0.876683
1622		-0.00316374	0.00123738	0.876683
1623		-0.00316374	0.00123738	0.876683
1624		-0.00316374	0.00123738	0.876683
1625		-0.00316374	0.00123738	0.876683
1626		-0.00316374	0.00123738	0.876683
1627		-0.00316374	0.00123738	0.876683
1628		-0.00316374	0.00123738	0.876683
1629		-0.00316374	0.00123738	0.876683
1630		-0.00316374	0.00123738	0.876683
1631		-0.00316374	0.00123738	0.876683
1632		-0.00316374	0.00123738	0.876683
1633		-0.00316374	0.00123738	0.876683
1634		-0.00316374	0.00123738	0.876683
1635		-0.00316374	0.00123738	0.876683
1636		-0.00316374	0.00123738	0.876683
1637		-0.00316374	0.00123738	0.876683
1638		-0.00316374	0.00123738	0.876683
1639		-0.00316374	0.00123738	0.876683
1640		-0.00316374	0.00123738	0.876683
1641		-0.00316374	0.00123738	0.876683
1642		-0.00316374	0.00123738	0.876683
1643		-0.00316374	0.00123738	0.876683
1644		-0.00316374	0.00123738	0.876683
1645		-0.00316374	0.00123738	0.876683
1646		-0.00316374	0.00123738	0.876683
1647		-0.00316374	0.00123738	0.876683
1648		-0.00316374	0.00123738	0.876683
1649		-0.00316374	0.00123738	0.876683
1650		-0.00316374	0.00123738	0.876683
1651		-0.00316374	0.00123738	0.876683
1652		-0.00316374	0.00123738	0.876683
1653		-0.00316374	0.00123738	0.876683
1654		-0.00316374	0.00123738	0.876683
1655		-0.00316374	0.00123738	0.876683
1656		-0.00316374	0.00123738	0.876683
1657		-0.00316374	0.00123738	0.876683
1658		-0.00316374	0.00123738	0.876683
1659		-0.00316374	0.00123738	0.876683
1660		-0.00316374	0.00123738	0.876683
1661		-0.00316374	0.00123738	0.876683
1662		-0.00316374	0.00123738	0.876683
1663		-0.00316374	0.00123738	0.876683
1664		-0.00316374	0.00123738	0.876683
1665		-0.00316374	0.00123738	0.876683
1666		-0.00316374	0.00123738	0.876683
1667		-0.00316374	0.00123738	0.876683
1668		-0.00316374	0.00123738	0.876683
1669		-0.00316374	0.00123738	0.876683
1670		-0.00316374	0.00123738	0.876683
1671		-0.00316374	0.00123738	0.876683
1672		-0.00316374	0.00123738	0.876683
1673		-0.00316374	0.00123738	0.876683
1674		-0.00316374	0.00123738	0.876683
1675		-0.00316374	0.00123738	0.876683
1676		-0.00316374	0.00123738	0.876683
1677		-0.00316374	0.00123738	0.876683
1678		-0.00316374	0.00123738	0.876683
1679		-0.00316374	0.00123738	0.876683
1680		-0.00316374	0.00123738	0.876683
1681		-0.00316374	0.00123738	0.876683
1682		-0.00316374	0.00123738	0.876683
1683		-0.00316374	0.00123738	0.876683
1684		-0.00316374	0.00123738	0.876683
1685		-0.00316374	0.00123738	0.876683
1686		-0.00316374	0.00123738	0.876683
1687		-0.00316374	0.00123738	0.876683
1688		-0.00316374	0.00123738	0.876683
1689		-0.00316374	0.00123738	0.876683
1690		-0.00316374	0.00123738	0.876683
1691		-0.00316374	0.00123738	0.876683
1692		-0.00316374	0.00123738	0.876683
1693		-0.00316374	0.00123738	0.876683
1694		-0.00316374	0.00123738	0.876683
1695		-0.00316374	0.00123738	0.876683
1696		-0.00316374	0.00123738	0.876683
1697		-0.00316374	0.00123738	0.876683
1698		-0.00316374	0.00123738	0.876683
1699		-0.00316374	0.00123738	0.876683
1700		-0.00316374	0.00123738	0.876683
1701		-0.00316374	0.00123738	0.876683
1702		-0.00316374	0.00123738	0.876683
1703		-0.00316374	0.00123738	0.876683
1704		-0.00316374	0.00123738	0.876683
1705		-0.00316374	0.00123738	0.876683
1706		-0.00316374	0.00123738	0.876683
1707		-0.00316374	0.00123738	0.876683
1708		-0.00316374	0.00123738	0.876683
1709		-0.00316374	0.00123738	0.876683
1710		-0.00316374	0.00123738	0.876683
1711		-0.00316374	0.00123738	0.876683
1712		-0.00316374	0.00123738	0.876683
1713		-0.00316374	0.00123738	0.876683
1714		-0.00316374	0.00123738	0.876683
1715		-0.00316374	0.00123738	0.876683
1716		-0.00316374	0.00123738	0.876683
1717		-0.00316374	0.00123738	0.876683
1718		-0.00316374	0.00123738	0.876683
1719		-0.00316374	0.00123738	0.876683
1720		-0.00316374	0.00123738	0.876683
1721		-0.00316374	0.00123738	0.876683
1722		-0.00316374	0.00123738	0.876683
1723		-0.00316374	0.00123738	0.876683
1724		-0.00316374	0.00123738	0.876683
1725		-0.00316374	0.00123738	0.876683
1726		-0.00316374	0.00123738	0.876683
1727		-0.00316374	0.00123738	0.876683
1728		-0.00316374	0.00123738	0.876683
1729		-0.00316374	0.00123738	0.876683
1730		-0.00316374	0.00123738	0.876683
1731		-0.00316374	0.00123738	0.876683
1732		-0.00316374	0.00123738	0.876683
1733		-0.00316374	0.00123738	0.876683
1734		-0.00316374	0.00123738	0.876683
1735		-0.00316374	0.00123738	0.876683
1736		-0.00316374	0.00123738	0.876683
1737		-0.00316374	0.00123738	0.876683
1738		-0.00316374	0.00123738	0.876683
1739		-0.00316374	0.00123738	0.876683
1740		-0.00316374	0.00123738	0.876683
1741		-0.00316374	0.00123738	0.876683
1742		-0.00316374	0.00123738	0.876683
1743		-0.00316374	0.00123738	0.876683
1744		-0.00316374	0.00123738	0.876683
1745		-0.00316374	0.00123738	0.876683
1746		-0.00316374	0.00123738	0.876683
1747		-0.00316374	0.00123738	0.876683
1748		-0.00316374	0.00123738	0.876683
1749		-0.00316374	0.00123738	0.876683
1750		-0.00316374	0.00123738	0.876683
1751		-0.00316374	0.00123738	0.876683
1752		-0.00316374	0.00123738	0.876683
1753		-0.00316374	0.00123738	0.876683
1754		-0.00316374	0.00123738	0.876683
1755		-0.00316374	0.00123738	0.876683
1756		-0.00316374	0.00123738	0.876683
1757		-0.00316374	0.00123738	0.876683
1758		-0.00316374	0.00123738	0.876683
1759		-0.00316374	0.00123738	0.876683
1760		-0.00316374	0.00123738	0.876683
1761		-0.00316374	0.00123738	0.876683
1762		-0.00316374	0.00123738	0.876683
1763		-0.00316374	0.00123738	0.876683
1764		-0.00316374	0.00123738	0.876683
1765		-0.00316374	0.00123738	0.876683
1766		-0.00316374	0.00123738	0.876683
1767		-0.00316374	0.00123738	0.876683
1768		-0.00316374	0.00123738	0.876683
1769		-0.00316374	0.00123738	0.876683
1770		-0.00316374	0.00123738	0.876683
1771		-0.00316374	0.00123738	0.876683
1772		-0.00316374	0.00123738	0.876683
1773		-0.00316374	0.00123738	0.876683
1774		-0.00316374	0.00123738	0.876683
1775		-0.00316374	0.00123738	0.876683
1776		-0.00316374	0.00123738	0.876683
1777		-0.00316374	0.00123738	0.876683
1778		-0.00316374	0.00123738	0.876683
1779		-0.00316374	0.00123738	0.876683
1780		-0.00316374	0.00123738	0.876683
1781		-0.00316374	0.00123738	0.876683
1782		-0.00316374	0.00123738	0.876683
1783		-0.00316374	0.00123738	0.876683
1784		-0.00316374	0.00123738	0.876683
1785		-0.00316374	0.00123738	0.876683
1786		-0.00316374	0.00123738	0.876683
1787		-0.00316374	0.00123738	0.876683
1788		-0.00316374	0.00123738	0.876683
1789		-0.00316374	0.00123738	0.876683
1790		-0.00316374	0.00123738	0.876683
1791		-0.00316374	0.00123738	0.876683
1792		-0.00316374	0.00123738	0.876683
1793		-0.00316374	0.00123738	0.876683
1794		-0.00316374	0.00123738	0.876683
1795		-0.00316374	0.00123738	0.876683
1796		-0.00316374	0.00123738	0.876683
1797		-0.00316374	0.00123738	0.876683
1798		-0.00316374	0.00123738	0.876683
1799		-0.00316374	0.00123738	0.876683
1800		-0.00316374	0.00123738	0.876683
1801		-0.00316374	0.00123738	0.876683
1802		-0.00316374	0.00123738	0.876683
1803		-0.00316374	0.00123738	0.876683
1804		-0.00316374	0.00123738	0.876683
1805		-0.00316374	0.00123738	0.876683
1806		-0.00316374	0.00123738	0.876683
1807		-0.00316374	0.00123738	0.876683
1808		-0.00316374	0.00123738	0.876683
1809		-0.00316374	0.00123738	0.876683
1810		-0.00316374	0.00123738	0.876683
1811		-0.00316374	0.00123738	0.876683
1812		-0.00316374	0.00123738	0.876683
1813		-0.00316374	0.00123738	0.876683
1814		-0.00316374	0.00123738	0.876683
1815		-0.00316374	0.00123738	0.876683
1816		-0.00316374	0.00123738	0.876683
1817		-0.00316374	0.00123738	0.876683
1818		-0.00316374	0.00123738	0.876683
1819		-0.00316374	0.00123738	0.876683
1820		-0.00316374	0.00123738	0.876683
1821		-0.00316374	0.00123738	0.876683
1822		-0.00316374	0.00123738	0.876683
1823		-0.00316374	0.00123738	0.876683
1824		-0.00316374	0.00123738	0.876683
1825		-0.00316374	0.00123738	0.876683
1826		-0.00316374	0.00123738	0.876683
1827		-0.00316374	0.00123738	0.876683
1828		-0.00316374	0.00123738	0.876683
1829		-0.00316374	0.00123738	0.876683
1830		-0.00316374	0.00123738	0.876683
1831		-0.00316374	0.00123738	0.876683
1832		-0.00316374	0.00123738	0.876683
1833		-0.00316374	0.00123738	0.876683
1834		-0.00316374	0.00123738	0.876683
1835		-0.00316374	0.00123738	0.876683
1836		-0.00316374	0.00123738	0.876683
1837		-0.00316374	0.00123738	0.876683
1838		-0.00316374	0.00123738	0.876683
1839		-0.00316374	0.00123738	0.876683
1840		-0.00316374	0.00123738	0.876683
1841		-0.00316374	0.00123738	0.876683
1842		-0.00316374	0.00123738	0.876683
1843		-0.00316374	0.00123738	0.876683
1844		-0.00316374	0.00123738	0.876683
1845		-0.00316374	0.00123738	0.876683
1846		-0.00316374	0.00123738	0.876683
1847		-0.00316374	0.00123738	0.876683
1848		-0.00316374	0.00123738	0.876683
1849		-0.00316374	0.00123738	0.876683
1850		-0.00316374	0.00123738	0.876683
1851		-0.00316374	0.00123738	0.876683
1852		-0.00316374	0.00123738	0.876683
1853		-0.00316374	0.00123738	0.876683
1854		-0.00316374	0.00123738	0.876683
1855		-0.00316374	0.00123738	0.876683
1856		-0.00316374	0.00123738	0.876683
1857		-0.00316374	0.00123738	0.876683
1858		-0.00316374	0.00123738	0.876683
1859		-0.00316374	0.00123738	0.876683
1860		-0.00316374	0.00123738	0.876683
1861		-0.00316374	0.00123738	0.876683
1862		-0.00316374	0.00123738	0.876683
1863		-0.00316374	0.00123738	0.876683
1864		-0.00316374	0.00123738	0.876683
1865		-0.00316374	0.00123738	0.876683
1866		-0.00316374	0.00123738	0.876683
1867		-0.00316374	0.00123738	0.876683
1868		-0.00316374	0.00123738	0.876683
1869		-0.00316374	0.00123738	0.876683
1870		-0.00316374	0.00123738	0.876683
1871		-0.00316374	0.00123738	0.876683
1872		-0.00316374	0.00123738	0.876683
1873		-0.00316374	0.00123738	0.876683
1874		-0.00316374	0.00123738	0.876683
1875		-0.00316374	0.00123738	0.876683
1876		-0.00316374	0.00123738	0.876683
1877		-0.00316374	0.00123738	0.876683
1878		-0.00316374	0.00123738	0.876683
1879		-0.00316374	0.00123738	0.876683
1880		-0.00316374	0.00123738	0.876683
1881		-0.00316374	0.00123738	0.876683
1882		-0.00316374	0.00123738	0.876683
1883		-0.00316374	0.00123738	0.876683
1884		-0.00316374	0.00123738	0.876683
1885		-0.00316374	0.00123738	0.876683
1886		-0.00316374	0.00123738	0.876683
1887		-0.00316374	0.00123738	0.876683
1888		-0.00316374	0.00123738	0.876683
1889		-0.00316374	0.00123738	0.876683
1890		-0.00316374	0.00123738	0.876683
1891		-0.00316374	0.00123738	0.876683
1892		-0.00316374	0.00123738	0.876683
1893		-0.00316374	0.00123738	0.876683
1894		-0.00316374	0.00123738	0.876683
1895		-0.00316374	0.00123738	0.876683
1896		-0.00316374	0.00123738	0.876683
1897		-0.00316374	0.00123738	0.876683
1898		-0.00316374	0.00123738	0.876683
1899		-0.00316374	0.00123738	0.876683
1900		-0.00316374	0.00123738	0.876683
1901		-0.00316374	0.00123738	0.876683
1902		-0.00316374	0.00123738	0.876683
1903		-0.00316374	0.00123738	0.876683
1904		-0.00316374	0.00123738	0.876683
1905		-0.00316374	0.00123738	0.876683
1906		-0.00316374	0.00123738	0.876683
1907		-0.00316374	0.00123738	0.876683
1908		-0.00316374	0.00123738	0.876683
1909		-0.00316374	0.00123738	0.876683
1910		-0.00316374	0.00123738	0.876683
1911		-0.00316374	0.00123738	0.876683
1912		-0.00316374	0.00123738	0.876683
1913		-0.00316374	0.00123738	0.876683
1914		-0.00316374	0.00123738	0.876683
1915		-0.00316374	0.00123738	0.876683
1916		-0.00316374	0.00123738	0.876683
1917		-0.00316374	0.00123738	0.876683
1918		-0.00316374	0.00123738	0.876683
1919		-0.00316374	0.00123738	0.876683
1920		-0.00316374	0.00123738	0.876683
1921		-0.00316374	0.00123738	0.876683
1922		-0.00316374	0.00123738	0.876683
1923		-0.00316374	0.00123738	0.876683
1924		-0.00316374	0.00123738	0.876683
1925		-0.00316374	0.00123738	0.876683
1926		-0.00316374	0.00123738	0.876683
1927		-0.00316374	0.00123738	0.876683
1928		-0.00316374	0.00123738	0.876683
1929		-0.00316374	0.00123738	0.876683
1930		-0.00316374	0.00123738	0.876683
1931		-0.00316374	0.00123738	0.876683
1932		-0.00316374	0.00123738	0.876683
1933		-0.00316374	0.00123738	0.876683
1934		-0.00316374	0.00123738	0.876683
1935		-0.00316374	0.00123738	0.876683
1936		-0.00316374	0.00123738	0.876683
1937		-0.00316374	0.00123738	0.876683
1938		-0.00316374	0.00123738	0.876683
1939		-0.00316374	0.00123738	0.876683
1940		-0.00316374	0.00123738	0.876683
1941		-0.00316374	0.00123738	0.876683
1942		-0.00316374	0.00123738	0.876683
1943		-0.00316374	0.00123738	0.876683
1944		-0.00316374	0.00123738	0.876683
1945		-0.00316374	0.00123738	0.876683
1946		-0.00316374	0.00123738	0.876683
1947		-0.00316374	0.00123738	0.876683
1948		-0.00316374	0.00123738	0.876683
1949		-0.00316374	0.00123738	0.876683
1950		-0.00316374	0.00123738	0.876683
1951		-0.00316374	0.00123738	0.876683
1952		-0.00316374	0.00123738	0.876683
1953		-0.00316374	0.00123738	0.876683
1954		-0.00316374	0.00123738	0.876683
1955		-0.00316374	0.00123738	0.876683
1956		-0.00316374	0.00123738	0.876683
1957		-0.00316374	0.00123738	0.876683
1958		-0.00316374	0.00123738	0.876683
1959		-0.00316374	0.00123738	0.876683
1960		-0.00316374	0.00123738	0.876683
1961		-0.00316374	0.00123738	0.876683
1962		-0.00316374	0.00123738	0.876683
1963		-0.00316374	0.00123738	0.876683
1964		-0.00316374	0.00123738	0.876683
1965		-0.00316374	0.00123738	0.876683
1966		-0.00316374	0.00123738	0.876683
1967		-0.00316374	0.00123738	0.876683
1968		-0.00316374	0.00123738	0.876683
1969		-0.00316374	0.00123738	0.876683
1970		-0.00316374	0.00123738	0.876683
1971		-0.00316374	0.00123738	0.876683
1972		-0.00316374	0.00123738	0.876683
1973		-0.00316374	0.00123738	0.876683
1974		-0.00316374	0.00123738	0.876683
1975		-0.00316374	0.00123738	0.876683
1976		-0.00316374	0.00123738	0.876683
1977		-0.00316374	0.00123738	0.876683
1978		-0.00316374	0.00123738	0.876683
1979		-0.00316374	0.00123738	0.876683
1980		-0.00316374	0.00123738	0.876683
1981		-0.00316374	0.00123738	0.876683
1982		-0.00316374	0.00123738	0.876683
1983		-0.00316374	0.00123738	0.876683
1984		-0.00316374	0.00123738	0.876683
1985		-0.00316374	0.00123738	0.876683
1986		-0.00316374	0.00123738	0.876683
1987		-0.00316374	0.00123738	0.876683
1988		-0.00316374	0.00123738	0.876683
1989		-0.00316374	0.00123738	0.876683
1990		-0.00316374	0.00123738	0.876683
1991		-0.00316374	0.00123738	0.876683
1992		-0.00316374	0.00123738	0.876683
1993		-0.00316374	0.00123738	0.876683
1994		-0.00316374	0.00123738	0.876683
1995		-0.00316374	0.00123738	0.876683
1996		-0.00316374	0.00123738	0.876683
1997		-0.00316374	0.00123738	0.876683
1998		-0.00316374	0.00123738	0.876683
