1757		-0.00660206	0.000778444	0.873556
1758		-0.00658387	0.000777874	0.873557
1759		-0.00656566	0.000777301	0.873557
1760		-0.00654743	0.000776738	0.873558
1761		-0.0065292	0.00077619	0.873559
1762		-0.00651095	0.000775639	0.87356
1763		-0.00649268	0.000775091	0.873561
1764		-0.0064744	0.000774559	0.873561
1765		-0.00645611	0.000774027	0.873562
1766		-0.00643779	0.000773492	0.873563
1767		-0.00641945	0.000772622	0.873564
1768		-0.00640114	0.000771956	0.873565
1769		-0.00638283	0.000771445	0.873566
1770		-0.00636451	0.000770999	0.873567
1771		-0.00634617	0.000770562	0.873568
1772		-0.0063278	0.000770093	0.873569
1773		-0.00630938	0.0007696	0.87357
1774		-0.00629094	0.000769099	0.873572
1775		-0.00627247	0.000768585	0.873573
1776		-0.00625398	0.00076806	0.873574
1777		-0.00623547	0.000767546	0.873575
1778		-0.00621695	0.000767034	0.873576
1779		-0.00619843	0.000766513	0.873578
1780		-0.00617991	0.000765998	0.873579
1781		-0.00616139	0.00076549	0.87358
1782		-0.00614288	0.000764971	0.873582
1783		-0.00612437	0.000764451	0.873583
1784		-0.00610587	0.000763941	0.873584
1785		-0.00608738	0.000763412	0.873586
1786		-0.00606889	0.000762884	0.873587
1787		-0.00605042	0.000762373	0.873589
1788		-0.00603195	0.000761861	0.87359
1789		-0.00601348	0.000761338	0.873591
1790		-0.00599502	0.00076082	0.873593
1791		-0.00597657	0.000760311	0.873594
1792		-0.00595812	0.000759794	0.873596
1793		-0.00593967	0.000759279	0.873597
1794		-0.00592123	0.000758778	0.873599
1795		-0.00590278	0.000758275	0.8736
1796		-0.00588434	0.000757771	0.873602
1797		-0.00586591	0.000757282	0.873603
1798		-0.00584748	0.000756798	0.873605
1799		-0.00582906	0.00075631	0.873606
1800		-0.00581065	0.000755834	0.873608
1801		-0.00579226	0.000755369	0.87361
1802		-0.00577389	0.000754899	0.873611
1803		-0.00575554	0.000754435	0.873613
1804		-0.00573722	0.000753985	0.873614
1805		-0.00571892	0.000753534	0.873616
1806		-0.00570065	0.000753082	0.873618
1807		-0.00568242	0.000752645	0.873619
1808		-0.00566422	0.000752213	0.873621
1809		-0.00564605	0.000751775	0.873622
1810		-0.00562791	0.000751348	0.873624
1811		-0.00560981	0.000750932	0.873626
1812		-0.00559173	0.000750509	0.873627
1813		-0.00557368	0.000750092	0.873629
1814		-0.00555565	0.000749689	0.87363
1815		-0.00553765	0.000749283	0.873632
1816		-0.00551966	0.000748876	0.873633
1817		-0.00550169	0.000748483	0.873635
1818		-0.00548373	0.000748094	0.873636
1819		-0.00546578	0.0007477	0.873638
1820		-0.00544784	0.000747317	0.873639
1821		-0.00542991	0.000746944	0.87364
1822		-0.00541199	0.000746565	0.873642
1823		-0.00539408	0.000746192	0.873643
1824		-0.00537618	0.000745833	0.873644
1825		-0.0053583	0.000745471	0.873646
1826		-0.00534043	0.000745108	0.873647
1827		-0.00532259	0.00074476	0.873648
1828		-0.00530477	0.000744415	0.87365
1829		-0.00528698	0.000744063	0.873651
1830		-0.00526921	0.000743722	0.873652
1831		-0.00525149	0.00074339	0.873653
1832		-0.0052338	0.00074305	0.873654
1833		-0.00521614	0.000742715	0.873655
1834		-0.00519853	0.000742393	0.873657
1835		-0.00518095	0.000742065	0.873658
1836		-0.00516341	0.000741736	0.873659
1837		-0.00514591	0.000741419	0.87366
1838		-0.00512845	0.000741103	0.873661
1839		-0.00511102	0.00074078	0.873662
1840		-0.00509361	0.000740466	0.873663
1841		-0.00507624	0.000740158	0.873664
1842		-0.00505889	0.000739842	0.873665
1843		-0.00504156	0.000739531	0.873666
1844		-0.00502425	0.000739231	0.873667
1845		-0.00500696	0.000738926	0.873668
1846		-0.00498968	0.000738619	0.873669
1847		-0.00497243	0.000738325	0.87367
1848		-0.00495518	0.000738032	0.873671
1849		-0.00493795	0.000737733	0.873672
1850		-0.00492075	0.000737446	0.873673
1851		-0.00490356	0.000737166	0.873674
1852		-0.00488639	0.00073688	0.873675
1853		-0.00486925	0.0007366	0.873676
1854		-0.00485214	0.000736333	0.873676
1855		-0.00483506	0.000736062	0.873677
1856		-0.00481801	0.000735792	0.873678
1857		-0.004801	0.000735536	0.873679
1858		-0.00478403	0.000735283	0.87368
1859		-0.00476709	0.000735027	0.873681
1860		-0.0047502	0.000734783	0.873681
1861		-0.00473335	0.000734549	0.873682
1862		-0.00471655	0.00073431	0.873683
1863		-0.00469978	0.00073408	0.873684
1864		-0.00468306	0.000733863	0.873684
1865		-0.00466638	0.000733645	0.873685
1866		-0.00464973	0.000733429	0.873686
1867		-0.00463313	0.000733229	0.873686
1868		-0.00461657	0.000733033	0.873687
1869		-0.00460003	0.000732834	0.873688
1870		-0.00458354	0.000732649	0.873689
1871		-0.00456709	0.000732473	0.87369
1872		-0.00455068	0.000732292	0.87369
1873		-0.0045343	0.00073212	0.873691
1874		-0.00451797	0.000731973	0.873692
1875		-0.00450169	0.000731815	0.873693
1876		-0.00448544	0.000731651	0.873694
1877		-0.00446925	0.000731504	0.873694
1878		-0.00445311	0.00073136	0.873695
1879		-0.00443702	0.000731214	0.873696
1880		-0.00442099	0.00073108	0.873697
1881		-0.00440502	0.000730953	0.873698
1882		-0.00438911	0.000730819	0.873699
1883		-0.00437326	0.00073069	0.873699
1884		-0.00435748	0.00073057	0.8737
1885		-0.00434176	0.000730443	0.873701
1886		-0.0043261	0.000730312	0.873702
1887		-0.00431051	0.000730192	0.873703
1888		-0.00429497	0.000730067	0.873704
1889		-0.00427949	0.000729934	0.873704
1890		-0.00426407	0.00072981	0.873705
1891		-0.00424871	0.000729687	0.873706
1892		-0.0042334	0.000729554	0.873707
1893		-0.00421814	0.000729426	0.873708
1894		-0.00420294	0.000729305	0.873709
1895		-0.00418779	0.000729174	0.87371
1896		-0.00417268	0.000729042	0.87371
1897		-0.00415763	0.00072892	0.873711
1898		-0.00414263	0.000728793	0.873712
1899		-0.00412769	0.000728659	0.873713
1900		-0.0041128	0.000728534	0.873714
1901		-0.00409798	0.000728411	0.873715
1902		-0.00408321	0.000728278	0.873716
1903		-0.00406851	0.00072815	0.873717
1904		-0.00405389	0.00072803	0.873718
1905		-0.00403934	0.000727901	0.873719
1906		-0.00402485	0.000727771	0.87372
1907		-0.00401045	0.000727652	0.873721
1908		-0.00399613	0.000727528	0.873722
1909		-0.00398188	0.000727398	0.873723
1910		-0.00396771	0.000727278	0.873724
1911		-0.00395363	0.000727159	0.873725
1912		-0.00393961	0.000727031	0.873726
1913		-0.00392566	0.000726909	0.873727
1914		-0.0039118	0.000726794	0.873728
1915		-0.00389799	0.00072667	0.873729
1916		-0.00388425	0.000726547	0.87373
1917		-0.00387057	0.000726435	0.873731
1918		-0.00385695	0.000726317	0.873732
1919		-0.00384338	0.000726196	0.873733
1920		-0.00382987	0.000726086	0.873735
1921		-0.00381641	0.000725978	0.873736
1922		-0.00380299	0.000725863	0.873737
1923		-0.00378962	0.000725756	0.873738
1924		-0.0037763	0.000725657	0.873739
1925		-0.00376303	0.000725552	0.87374
1926		-0.00374981	0.00072545	0.873741
1927		-0.00373665	0.000725361	0.873742
1928		-0.00372355	0.00072527	0.873743
1929		-0.00371049	0.000725176	0.873744
1930		-0.00369751	0.000725096	0.873745
1931		-0.00368458	0.00072502	0.873746
1932		-0.00367172	0.000724937	0.873747
1933		-0.00365893	0.000724865	0.873748
1934		-0.00364621	0.000724802	0.873749
1935		-0.00363355	0.000724733	0.87375
1936		-0.00362097	0.000724668	0.873751
1937		-0.00360845	0.000724616	0.873752
1938		-0.00359601	0.000724562	0.873752
1939		-0.00358363	0.000724506	0.873753
1940		-0.00357131	0.000724463	0.873754
1941		-0.00355906	0.000724422	0.873755
1942		-0.00354687	0.000724375	0.873756
1943		-0.00353474	0.000724339	0.873757
1944		-0.00352266	0.00072431	0.873758
1945		-0.00351064	0.000724274	0.873758
1946		-0.00349867	0.000724241	0.873759
1947		-0.00348676	0.00072422	0.87376
1948		-0.00347489	0.000724193	0.873761
1949		-0.00346308	0.000724164	0.873762
1950		-0.00345132	0.000724146	0.873762
1951		-0.00343962	0.000724128	0.873763
1952		-0.00342797	0.000724102	0.873764
1953		-0.00341637	0.000724084	0.873765
1954		-0.00340484	0.000724071	0.873765
1955		-0.00339336	0.000724049	0.873766
1956		-0.00338195	0.00072403	0.873767
1957		-0.0033706	0.000724019	0.873767
1958		-0.00335931	0.000724001	0.873768
1959		-0.00334809	0.000723979	0.873768
1960		-0.00333693	0.000723967	0.873769
1961		-0.00332584	0.000723952	0.873769
1962		-0.00331481	0.00072393	0.87377
1963		-0.00330385	0.000723904	0.87377
1964		-0.00329295	0.000723889	0.873771
1965		-0.00328211	0.000723872	0.873771
1966		-0.00327133	0.000723857	0.873772
1967		-0.00326061	0.000723847	0.873772
1968		-0.00324994	0.00072383	0.873772
1969		-0.00323933	0.00072381	0.873773
1970		-0.00322877	0.000723799	0.873773
1971		-0.00321828	0.000723788	0.873774
1972		-0.00320783	0.00072377	0.873774
1973		-0.00319744	0.000723761	0.873774
1974		-0.00318711	0.000723759	0.873775
1975		-0.00317683	0.000723751	0.873775
1976		-0.00316662	0.000723748	0.873775
1977		-0.00315647	0.000723757	0.873776
1978		-0.00314638	0.000723761	0.873776
1979		-0.00313636	0.000723764	0.873776
1980		-0.00312641	0.00072378	0.873777
1981		-0.00311653	0.000723794	0.873777
1982		-0.00310672	0.000723803	0.873777
1983		-0.00309699	0.000723821	0.873778
1984		-0.00308734	0.000723844	0.873778
1985		-0.00307775	0.00072386	0.873778
1986		-0.00306823	0.000723879	0.873779
1987		-0.00305879	0.000723908	0.873779
1988		-0.00304942	0.000723931	0.873779
1989		-0.00304011	0.000723951	0.87378
1990		-0.00303087	0.000723982	0.87378
1991		-0.00302169	0.000724011	0.87378
1992		-0.00301256	0.000724033	0.873781
1993		-0.00300349	0.000724065	0.873781
1994		-0.00299448	0.0007241	0.873781
1995		-0.00298551	0.000724127	0.873782
1996		-0.0029766	0.000724158	0.873782
1997		-0.00296774	0.000724198	0.873782
1998		-0.00295893	0.000724231	0.873783
