26		1	-1.27281e-15	3.37397e-13	-0.00884844	1.27274e-15	1	1.60338e-07	-0.0851826	-3.37452e-13	-1.60338e-07	1	0.106999	0	0	0	1
27		1	-9.94047e-16	2.67842e-13	-0.00884813	9.94078e-16	1	1.12237e-07	-0.0851827	-2.67841e-13	-1.12237e-07	1	0.106999	0	0	0	1
28		1	-7.76086e-16	2.12108e-13	-0.00884788	7.76045e-16	1	7.85657e-08	-0.0851827	-2.12219e-13	-7.85657e-08	1	0.106999	0	0	0	1
29		1	-6.05659e-16	1.67921e-13	-0.00884769	6.05662e-16	1	5.4996e-08	-0.0851827	-1.67977e-13	-5.4996e-08	1	0.107	0	0	0	1
30		1	-4.72581e-16	1.32672e-13	-0.00884753	4.72522e-16	1	3.84972e-08	-0.0851827	-1.32783e-13	-3.84972e-08	1	0.107	0	0	0	1
31		1	-3.68601e-16	1.04916e-13	-0.00884741	3.68602e-16	1	2.6948e-08	-0.0851827	-1.04916e-13	-2.6948e-08	1	0.107	0	0	0	1
32		1	-2.87486e-16	8.28228e-14	-0.00884731	2.87503e-16	1	1.88636e-08	-0.0851827	-8.28781e-14	-1.88636e-08	1	0.107	0	0	0	1
33		1	-2.24215e-16	6.52812e-14	-0.00884724	2.24186e-16	1	1.32045e-08	-0.0851827	-6.53366e-14	-1.32045e-08	1	0.107	0	0	0	1
34		1	-1.74849e-16	5.14589e-14	-0.00884718	1.74828e-16	1	9.24317e-09	-0.0851827	-5.15699e-14	-9.24317e-09	1	0.107	0	0	0	1
35		1	-1.36372e-16	4.04677e-14	-0.00884713	1.36338e-16	1	6.47022e-09	-0.0851827	-4.05787e-14	-6.47022e-09	1	0.107	0	0	0	1
36		1	-1.06363e-16	3.18079e-14	-0.00884709	1.06387e-16	1	4.52915e-09	-0.0851827	-3.18634e-14	-4.52915e-09	1	0.107	0	0	0	1
37		1	-8.29354e-17	2.50356e-14	-0.00884706	8.28873e-17	1	3.17041e-09	-0.0851828	-2.5091e-14	-3.17041e-09	1	0.107	0	0	0	1
38		1	-6.46753e-17	1.97065e-14	-0.00884704	6.45913e-17	1	2.21929e-09	-0.0851828	-1.98175e-14	-2.21929e-09	1	0.107	0	0	0	1
39		1	-5.04251e-17	1.55431e-14	-0.00884702	5.04154e-17	1	1.5535e-09	-0.0851828	-1.55431e-14	-1.5535e-09	1	0.107	0	0	0	1
40		1	-3.93075e-17	1.2268e-14	-0.00884701	3.93294e-17	1	1.08745e-09	-0.0851828	-1.22125e-14	-1.08745e-09	1	0.107	0	0	0	1
41		1	-3.06936e-17	9.54793e-15	-0.00884699	3.071e-17	1	7.61215e-10	-0.0851828	-9.49241e-15	-7.61215e-10	1	0.107	0	0	0	1
42		1	-2.39438e-17	7.49402e-15	-0.00884699	2.39609e-17	1	5.3285e-10	-0.0851828	-7.49401e-15	-5.3285e-10	1	0.107	0	0	0	1
43		1	-1.86526e-17	5.9397e-15	-0.00884698	1.86483e-17	1	3.72995e-10	-0.0851828	-5.88418e-15	-3.72995e-10	1	0.107	0	0	0	1
44		1	-1.45988e-17	4.55192e-15	-0.00884697	1.45554e-17	1	2.61097e-10	-0.0851828	-4.4964e-15	-2.61097e-10	1	0.107	0	0	0	1
45		1	-1.13406e-17	3.71925e-15	-0.00884697	1.13841e-17	1	1.82768e-10	-0.0851828	-3.66374e-15	-1.82768e-10	1	0.107	0	0	0	1
46		1	-8.85615e-18	2.88658e-15	-0.00884697	8.89046e-18	1	1.27937e-10	-0.0851828	-2.83107e-15	-1.27937e-10	1	0.107	0	0	0	1
47		1	-6.96935e-18	2.10943e-15	-0.00884696	6.966e-18	1	8.95561e-11	-0.0851828	-2.16493e-15	-8.95561e-11	1	0.107	0	0	0	1
48		1	-5.34277e-18	1.88738e-15	-0.00884696	5.39391e-18	1	6.26893e-11	-0.0851828	-1.72085e-15	-6.26893e-11	1	0.107	0	0	0	1
49		1	-4.23017e-18	1.33227e-15	-0.00884696	4.22839e-18	1	4.38825e-11	-0.0851828	-1.33227e-15	-4.38825e-11	1	0.107	0	0	0	1
50		1	-3.31946e-18	9.99202e-16	-0.00884696	3.27971e-18	1	3.07177e-11	-0.0851828	-1.05471e-15	-3.07177e-11	1	0.107	0	0	0	1
51		1	-2.57366e-18	8.32668e-16	-0.00884696	2.60209e-18	1	2.15024e-11	-0.0851828	-8.32667e-16	-2.15024e-11	1	0.107	0	0	0	1
52		1	-1.97672e-18	7.21646e-16	-0.00884696	2.00577e-18	1	1.50517e-11	-0.0851828	-7.77156e-16	-1.50517e-11	1	0.107	0	0	0	1
53		1	-1.51735e-18	6.10623e-16	-0.00884696	1.49078e-18	1	1.05362e-11	-0.0851828	-6.10623e-16	-1.05362e-11	1	0.107	0	0	0	1
54		1	-1.22474e-18	3.88579e-16	-0.00884695	1.24683e-18	1	7.37533e-12	-0.0851828	-3.33067e-16	-7.37533e-12	1	0.107	0	0	0	1
55		1	-9.44856e-19	3.33067e-16	-0.00884695	1.00289e-18	1	5.16273e-12	-0.0851828	-3.88578e-16	-5.16273e-12	1	0.107	0	0	0	1
56		1	-7.41151e-19	2.22045e-16	-0.00884695	7.31836e-19	1	3.61391e-12	-0.0851828	-1.66533e-16	-3.61391e-12	1	0.107	0	0	0	1
57		1	-6.53574e-19	2.59959e-22	-0.00884695	6.23416e-19	1	2.52974e-12	-0.0851828	0	-2.52974e-12	1	0.107	0	0	0	1
58		1	-4.04934e-19	2.77556e-16	-0.00884695	4.60786e-19	1	1.77081e-12	-0.0851828	-2.22045e-16	-1.77081e-12	1	0.107	0	0	0	1
59		1	-3.3107e-19	1.66534e-16	-0.00884695	2.98156e-19	1	1.23957e-12	-0.0851828	-1.66533e-16	-1.23957e-12	1	0.107	0	0	0	1
60		1	-2.71426e-19	1.11022e-16	-0.00884695	2.71051e-19	1	8.67699e-13	-0.0851828	-1.11022e-16	-8.67699e-13	1	0.107	0	0	0	1
61		1	-2.02221e-19	1.11022e-16	-0.00884695	1.89735e-19	1	6.07389e-13	-0.0851828	-1.11022e-16	-6.07389e-13	1	0.107	0	0	0	1
62		1	-6.17163e-20	3.33067e-16	-0.00884695	8.13152e-20	1	4.25172e-13	-0.0851828	-3.88578e-16	-4.25172e-13	1	0.107	0	0	0	1
63		1	-1.45195e-19	5.77513e-23	-0.00884695	1.0842e-19	1	2.9762e-13	-0.0851828	-5.55112e-17	-2.9762e-13	1	0.107	0	0	0	1
64		1	-4.97208e-20	1.66533e-16	-0.00884695	5.42101e-20	1	2.08334e-13	-0.0851828	-1.66533e-16	-2.08334e-13	1	0.107	0	0	0	1
65		1	-4.58071e-20	1.11022e-16	-0.00884695	1.0842e-19	1	1.45834e-13	-0.0851828	5.55112e-17	-1.45834e-13	1	0.107	0	0	0	1
66		1	-4.67871e-21	1.66533e-16	-0.00884695	5.42101e-20	1	1.02084e-13	-0.0851828	-5.55112e-17	-1.02084e-13	1	0.107	0	0	0	1
67		1	-5.46157e-20	2.17234e-23	-0.00884695	-2.71051e-20	1	7.14586e-14	-0.0851828	-5.55112e-17	-7.14586e-14	1	0.107	0	0	0	1
68		1	-9.58517e-20	-1.11022e-16	-0.00884695	8.13152e-20	1	5.00209e-14	-0.0851828	5.55112e-17	-5.00209e-14	1	0.107	0	0	0	1
69		1	-1.65019e-20	5.55112e-17	-0.00884695	2.71051e-20	1	3.50146e-14	-0.0851828	0	-3.50146e-14	1	0.107	0	0	0	1
70		1	1.2674e-20	1.11022e-16	-0.00884695	0	1	2.45102e-14	-0.0851828	-1.66533e-16	-2.45102e-14	1	0.107	0	0	0	1
71		1	-1.89804e-20	7.54945e-24	-0.00884695	0	1	1.71571e-14	-0.0851828	-1.11022e-16	-1.71572e-14	1	0.107	0	0	0	1
72		1	-3.3272e-20	-5.55111e-17	-0.00884695	0	1	1.201e-14	-0.0851828	0	-1.201e-14	1	0.107	0	0	0	1
73		1	-3.29081e-20	-5.55111e-17	-0.00884695	8.13152e-20	1	8.40707e-15	-0.0851828	5.55112e-17	-8.40701e-15	1	0.107	0	0	0	1
74		1	-4.55055e-20	-1.11022e-16	-0.00884695	5.42101e-20	1	5.88494e-15	-0.0851828	1.11022e-16	-5.88489e-15	1	0.107	0	0	0	1
75		1	2.16398e-20	5.55111e-17	-0.00884695	-2.71051e-20	1	4.11937e-15	-0.0851828	5.55112e-17	-4.11943e-15	1	0.107	0	0	0	1
76		1	1.37007e-20	5.55112e-17	-0.00884695	2.71051e-20	1	2.88354e-15	-0.0851828	0	-2.88354e-15	1	0.107	0	0	0	1
77		1	1.8533e-20	5.55111e-17	-0.00884695	-2.71051e-20	1	2.01846e-15	-0.0851828	-5.55112e-17	-2.0184e-15	1	0.107	0	0	0	1
78		1	-4.15149e-21	1.65125e-24	-0.00884695	-2.71051e-20	1	1.41299e-15	-0.0851828	0	-1.41293e-15	1	0.107	0	0	0	1
79		1	-7.8939e-21	3.13979e-24	-0.00884695	2.71051e-20	1	9.89063e-16	-0.0851828	0	-9.89063e-16	1	0.107	0	0	0	1
80		1	1.92015e-20	5.55111e-17	-0.00884695	0	1	6.92263e-16	-0.0851828	-5.55112e-17	-6.92317e-16	1	0.107	0	0	0	1
81		1	8.90009e-20	2.22045e-16	-0.00884695	-1.35525e-19	1	4.84638e-16	-0.0851828	-1.66533e-16	-4.84584e-16	1	0.107	0	0	0	1
82		1	3.42036e-20	1.11022e-16	-0.00884695	-2.71051e-20	1	3.39247e-16	-0.0851828	-5.55112e-17	-3.39193e-16	1	0.107	0	0	0	1
83		1	1.27519e-20	5.55112e-17	-0.00884695	0	1	2.3744e-16	-0.0851828	0	-2.37494e-16	1	0.107	0	0	0	1
84		1	-7.42543e-20	-1.66533e-16	-0.00884695	1.0842e-19	1	1.66208e-16	-0.0851828	1.11022e-16	-1.66262e-16	1	0.107	0	0	0	1
85		1	2.7576e-21	-1.09684e-24	-0.00884695	-2.71051e-20	1	1.16335e-16	-0.0851828	5.55112e-17	-1.16335e-16	1	0.107	0	0	0	1
86		1	-2.71666e-20	-5.55111e-17	-0.00884695	2.71051e-20	1	8.14236e-17	-0.0851828	1.11022e-16	-8.14236e-17	1	0.107	0	0	0	1
87		1	-6.92372e-21	2.75391e-24	-0.00884695	5.42101e-20	1	5.69206e-17	-0.0851828	1.11022e-16	-5.69748e-17	1	0.107	0	0	0	1
88		1	1.76695e-20	5.55111e-17	-0.00884695	0	1	3.98986e-17	-0.0851828	-5.55112e-17	-3.98444e-17	1	0.107	0	0	0	1
89		1	4.3697e-20	1.11022e-16	-0.00884695	-5.42101e-20	1	2.7864e-17	-0.0851828	-1.11022e-16	-2.7864e-17	1	0.107	0	0	0	1
90		1	4.22388e-20	1.11022e-16	-0.00884695	-5.42101e-20	1	1.95698e-17	-0.0851828	-1.11022e-16	-1.95156e-17	1	0.107	0	0	0	1
91		1	6.30832e-20	1.66533e-16	-0.00884695	-5.42101e-20	1	1.36609e-17	-0.0851828	-1.11022e-16	-1.37152e-17	1	0.107	0	0	0	1
92		1	-4.20193e-21	1.67132e-24	-0.00884695	0	1	9.54098e-18	-0.0851828	0	-9.59519e-18	1	0.107	0	0	0	1
93		1	4.05779e-20	1.11022e-16	-0.00884695	-5.42101e-20	1	6.72205e-18	-0.0851828	-1.11022e-16	-6.72205e-18	1	0.107	0	0	0	1
94		1	-4.87181e-20	-1.11022e-16	-0.00884695	2.71051e-20	1	4.77049e-18	-0.0851828	5.55112e-17	-4.71628e-18	1	0.107	0	0	0	1
95		1	-3.12715e-21	1.24382e-24	-0.00884695	2.71051e-20	1	3.25261e-18	-0.0851828	1.11022e-16	-3.25261e-18	1	0.107	0	0	0	1
96		1	3.89383e-20	1.11022e-16	-0.00884695	-2.71051e-20	1	2.27682e-18	-0.0851828	-5.55112e-17	-2.27682e-18	1	0.107	0	0	0	1
97		1	1.68846e-20	5.55111e-17	-0.00884695	-2.71051e-20	1	1.57209e-18	-0.0851828	-5.55112e-17	-1.57209e-18	1	0.107	0	0	0	1
98		1	1.69072e-20	5.55111e-17	-0.00884695	-2.71051e-20	1	1.13841e-18	-0.0851828	-5.55112e-17	-1.13841e-18	1	0.107	0	0	0	1
99		1	1.69271e-20	5.55111e-17	-0.00884695	2.71051e-20	1	7.58942e-19	-0.0851828	1.11022e-16	-7.58942e-19	1	0.107	0	0	0	1
100		1	3.72197e-20	1.11022e-16	-0.00884695	-8.13152e-20	1	4.87891e-19	-0.0851828	-5.55112e-17	-5.42101e-19	1	0.107	0	0	0	1
101		1	7.29439e-21	5.55112e-17	-0.00884695	2.71051e-20	1	4.33681e-19	-0.0851828	-5.55112e-17	-5.42101e-19	1	0.107	0	0	0	1
102		1	1.68888e-20	5.55111e-17	-0.00884695	-5.42101e-20	1	2.71051e-19	-0.0851828	-5.55112e-17	-2.71051e-19	1	0.107	0	0	0	1
103		1	-5.33916e-20	-1.11022e-16	-0.00884695	5.42101e-20	1	2.1684e-19	-0.0851828	1.11022e-16	-2.1684e-19	1	0.107	0	0	0	1
104		1	1.57389e-20	5.55111e-17	-0.00884695	-5.42101e-20	1	1.0842e-19	-0.0851828	-5.55112e-17	-1.0842e-19	1	0.107	0	0	0	1
105		1	3.39495e-20	1.11022e-16	-0.00884695	-5.42101e-20	1	0	-0.0851828	0	-5.42101e-20	1	0.107	0	0	0	1
106		1	4.94285e-20	1.66533e-16	-0.00884695	-5.42101e-20	1	1.0842e-19	-0.0851828	-1.66533e-16	0	1	0.107	0	0	0	1
107		1	9.59497e-21	5.55112e-17	-0.00884695	0	1	5.42101e-20	-0.0851828	-5.55112e-17	5.42101e-20	1	0.107	0	0	0	1
108		1	-5.14592e-20	-1.11022e-16	-0.00884695	2.71051e-20	1	-5.42101e-20	-0.0851828	1.66533e-16	-5.42101e-20	1	0.107	0	0	0	1
109		1	-1.20754e-20	4.80298e-24	-0.00884695	-2.71051e-20	1	-5.42101e-20	-0.0851828	0	-5.42101e-20	1	0.107	0	0	0	1
110		1	-1.433e-20	5.69974e-24	-0.00884695	0	1	0	-0.0851828	5.55112e-17	0	1	0.107	0	0	0	1
111		1	6.58701e-21	5.55112e-17	-0.00884695	0	1	0	-0.0851828	-5.55112e-17	5.42101e-20	1	0.107	0	0	0	1
112		1	-3.19363e-20	-5.55111e-17	-0.00884695	0	1	0	-0.0851828	5.55112e-17	5.42101e-20	1	0.107	0	0	0	1
113		1	5.45483e-20	1.66533e-16	-0.00884695	-8.13152e-20	1	-5.42101e-20	-0.0851828	-1.11022e-16	-5.42101e-20	1	0.107	0	0	0	1
114		1	7.28079e-20	2.22045e-16	-0.00884695	-8.13152e-20	1	0	-0.0851828	-5.55112e-17	0	1	0.107	0	0	0	1
115		1	1.04815e-23	5.55112e-17	-0.00884695	0	1	0	-0.0851828	-5.55112e-17	1.0842e-19	1	0.107	0	0	0	1
116		1	-3.75263e-20	-5.55111e-17	-0.00884695	-2.71051e-20	1	1.0842e-19	-0.0851828	0	-5.42101e-20	1	0.107	0	0	0	1
117		1	2.69635e-20	1.11022e-16	-0.00884695	0	1	0	-0.0851828	0	0	1	0.107	0	0	0	1
118		1	-3.66958e-20	-5.55111e-17	-0.00884695	5.42101e-20	1	0	-0.0851828	1.11022e-16	0	1	0.107	0	0	0	1
119		1	-5.50752e-20	-1.11022e-16	-0.00884695	5.42101e-20	1	0	-0.0851828	1.66533e-16	0	1	0.107	0	0	0	1
120		1	-1.1083e-20	4.40827e-24	-0.00884695	2.71051e-20	1	-5.42101e-20	-0.0851828	0	0	1	0.107	0	0	0	1
121		1	-5.35482e-21	2.12988e-24	-0.00884695	5.42101e-20	1	0	-0.0851828	5.55112e-17	0	1	0.107	0	0	0	1
122		1	-2.18115e-20	-5.55111e-17	-0.00884695	5.42101e-20	1	0	-0.0851828	1.11022e-16	5.42101e-20	1	0.107	0	0	0	1
123		1	-2.03441e-20	-5.55111e-17	-0.00884695	0	1	-5.42101e-20	-0.0851828	1.11022e-16	0	1	0.107	0	0	0	1
124		1	-5.14874e-21	2.04791e-24	-0.00884695	2.71051e-20	1	0	-0.0851828	0	5.42101e-20	1	0.107	0	0	0	1
125		1	-4.44697e-20	-1.11022e-16	-0.00884695	2.71051e-20	1	0	-0.0851828	1.66533e-16	0	1	0.107	0	0	0	1
126		1	-5.02932e-20	-1.11022e-16	-0.00884695	5.42101e-20	1	0	-0.0851828	1.11022e-16	0	1	0.107	0	0	0	1
127		1	-4.78654e-20	-1.11022e-16	-0.00884695	5.42101e-20	1	0	-0.0851828	1.11022e-16	0	1	0.107	0	0	0	1
128		1	-4.58018e-20	-1.11022e-16	-0.00884695	5.42101e-20	1	0	-0.0851828	1.11022e-16	0	1	0.107	0	0	0	1
129		1	-4.40477e-20	-1.11022e-16	-0.00884695	5.42101e-20	1	0	-0.0851828	1.11022e-16	0	1	0.107	0	0	0	1
130		1	-4.25568e-20	-1.11022e-16	-0.00884695	5.42101e-20	1	0	-0.0851828	1.11022e-16	0	1	0.107	0	0	0	1
131		1	-4.12895e-20	-1.11022e-16	-0.00884695	5.42101e-20	1	0	-0.0851828	1.11022e-16	0	1	0.107	0	0	0	1
132		1	-4.02123e-20	-1.11022e-16	-0.00884695	5.42101e-20	1	0	-0.0851828	1.11022e-16	0	1	0.107	0	0	0	1
133		1	-3.92966e-20	-1.11022e-16	-0.00884695	5.42101e-20	1	0	-0.0851828	1.11022e-16	0	1	0.107	0	0	0	1
134		1	-3.85183e-20	-1.11022e-16	-0.00884695	5.42101e-20	1	0	-0.0851828	1.11022e-16	0	1	0.107	0	0	0	1
135		1	-3.78568e-20	-1.11022e-16	-0.00884695	5.42101e-20	1	0	-0.0851828	1.11022e-16	0	1	0.107	0	0	0	1
136		1	-8.14536e-20	-2.22045e-16	-0.00884695	8.13152e-20	1	0	-0.0851828	1.66533e-16	0	1	0.107	0	0	0	1
137		1	-1.39832e-20	-5.55112e-17	-0.00884695	5.42101e-20	1	0	-0.0851828	5.55112e-17	0	1	0.107	0	0	0	1
138		1	-1.0378e-20	-5.55112e-17	-0.00884695	5.42101e-20	1	0	-0.0851828	5.55112e-17	0	1	0.107	0	0	0	1
139		1	1.22431e-16	-4.86968e-20	-0.00884695	-1.22434e-16	1	1.22406e-16	-0.0851828	-5.55112e-17	-1.22515e-16	1	0.107	0	0	0	1
140		1	1.22429e-16	-4.86961e-20	-0.00884695	-1.22461e-16	1	1.22515e-16	-0.0851828	-5.55112e-17	-1.22515e-16	1	0.107	0	0	0	1
141		1	1.22424e-16	-4.8694e-20	-0.00884695	-1.22434e-16	1	1.22406e-16	-0.0851828	-5.55112e-17	-1.22515e-16	1	0.107	0	0	0	1
142		1	1.22401e-16	-5.55598e-17	-0.00884695	-1.22461e-16	1	1.22406e-16	-0.0851828	5.55112e-17	-1.22461e-16	1	0.107	0	0	0	1
143		1	1.22434e-16	5.54625e-17	-0.00884695	-1.22488e-16	1	1.22461e-16	-0.0851828	-1.11022e-16	-1.22515e-16	1	0.107	0	0	0	1
144		1	1.22409e-16	-4.8688e-20	-0.00884695	-1.22461e-16	1	1.22406e-16	-0.0851828	0	-1.22461e-16	1	0.107	0	0	0	1
145		1	1.22469e-16	1.66485e-16	-0.00884695	-1.22488e-16	1	1.22461e-16	-0.0851828	-1.66533e-16	-1.22515e-16	1	0.107	0	0	0	1
146		1	1.22448e-16	1.10974e-16	-0.00884695	-1.22434e-16	1	1.22569e-16	-0.0851828	-1.11022e-16	-1.22515e-16	1	0.107	0	0	0	1
147		1	1.22498e-16	2.21996e-16	-0.00884695	-1.22515e-16	1	1.22515e-16	-0.0851828	-1.11022e-16	-1.22569e-16	1	0.107	0	0	0	1
148		1	1.22491e-16	2.21996e-16	-0.00884695	-1.22488e-16	1	1.22515e-16	-0.0851828	-1.66533e-16	-1.22515e-16	1	0.107	0	0	0	1
149		1	1.22492e-16	2.21996e-16	-0.00884695	-1.22488e-16	1	1.22461e-16	-0.0851828	-1.11022e-16	-1.22569e-16	1	0.107	0	0	0	1
150		1	1.22468e-16	1.66485e-16	-0.00884695	-1.22434e-16	1	1.22515e-16	-0.0851828	-1.11022e-16	-1.22515e-16	1	0.107	0	0	0	1
151		1	1.22452e-16	1.10974e-16	-0.00884695	-1.22434e-16	1	1.22461e-16	-0.0851828	5.55112e-17	-1.22461e-16	1	0.107	0	0	0	1
152		1	1.22491e-16	2.21996e-16	-0.00884695	-1.22488e-16	1	1.22406e-16	-0.0851828	-1.11022e-16	-1.22515e-16	1	0.107	0	0	0	1
153		1	1.22423e-16	5.54625e-17	-0.00884695	-1.22379e-16	1	1.22515e-16	-0.0851828	5.55112e-17	-1.22515e-16	1	0.107	0	0	0	1
154		1	1.22494e-16	2.21996e-16	-0.00884695	-1.22488e-16	1	1.22406e-16	-0.0851828	-5.55112e-17	-1.22461e-16	1	0.107	0	0	0	1
155		1	1.22488e-16	2.21996e-16	-0.00884695	-1.22488e-16	1	1.22461e-16	-0.0851828	-1.11022e-16	-1.22569e-16	1	0.107	0	0	0	1
156		1	1.22486e-16	2.21996e-16	-0.00884695	-1.22434e-16	1	1.22461e-16	-0.0851828	-1.11022e-16	-1.22352e-16	1	0.107	0	0	0	1
157		1	1.22537e-16	3.33018e-16	-0.00884695	-1.22488e-16	1	1.22515e-16	-0.0851828	-2.22045e-16	-1.22461e-16	1	0.107	0	0	0	1
158		1	1.22475e-16	1.66485e-16	-0.00884695	-1.22515e-16	1	1.22461e-16	-0.0851828	-5.55112e-17	-1.22406e-16	1	0.107	0	0	0	1
159		1	1.22464e-16	1.66485e-16	-0.00884695	-1.22461e-16	1	1.22461e-16	-0.0851828	-5.55112e-17	-1.22515e-16	1	0.107	0	0	0	1
160		1	1.22442e-16	1.10974e-16	-0.00884695	-1.22461e-16	1	1.22406e-16	-0.0851828	0	-1.22352e-16	1	0.107	0	0	0	1
161		1	1.22482e-16	2.21996e-16	-0.00884695	-1.22461e-16	1	1.22461e-16	-0.0851828	-1.11022e-16	-1.22406e-16	1	0.107	0	0	0	1
162		1	1.22463e-16	1.66485e-16	-0.00884695	-1.22461e-16	1	1.22515e-16	-0.0851828	-1.11022e-16	-1.22515e-16	1	0.107	0	0	0	1
163		1	1.22466e-16	1.66485e-16	-0.00884695	-1.22461e-16	1	1.22461e-16	-0.0851828	-1.11022e-16	-1.22406e-16	1	0.107	0	0	0	1
164		1	1.2249e-16	2.21996e-16	-0.00884695	-1.22461e-16	1	1.22406e-16	-0.0851828	-1.66533e-16	-1.22406e-16	1	0.107	0	0	0	1
165		1	1.22429e-16	5.54625e-17	-0.00884695	-1.22461e-16	1	1.22406e-16	-0.0851828	-5.55112e-17	-1.22461e-16	1	0.107	0	0	0	1
166		1	1.22449e-16	1.10974e-16	-0.00884695	-1.22434e-16	1	1.22515e-16	-0.0851828	-5.55112e-17	-1.22515e-16	1	0.107	0	0	0	1
167		1	1.22452e-16	1.10974e-16	-0.00884695	-1.22488e-16	1	1.22461e-16	-0.0851828	-1.11022e-16	-1.22515e-16	1	0.107	0	0	0	1
168		1	1.22449e-16	1.10974e-16	-0.00884695	-1.22434e-16	1	1.22406e-16	-0.0851828	-1.11022e-16	-1.22515e-16	1	0.107	0	0	0	1
169		1	1.22477e-16	1.66485e-16	-0.00884695	-1.22515e-16	1	1.22461e-16	-0.0851828	-1.66533e-16	-1.22623e-16	1	0.107	0	0	0	1
170		1	1.2245e-16	1.10974e-16	-0.00884695	-1.22434e-16	1	1.22461e-16	-0.0851828	-5.55112e-17	-1.22461e-16	1	0.107	0	0	0	1
