52		-0.00344912	0.00127323	0.875376
53		-0.00344912	0.00127323	0.875376
54		-0.00344912	0.00127323	0.875376
55		-0.00344912	0.00127323	0.875376
56		-0.00344912	0.00127323	0.875376
57		-0.00344912	0.00127323	0.875376
58		-0.00344912	0.00127323	0.875376
59		-0.00344912	0.00127323	0.875376
60		-0.00344912	0.00127323	0.875376
61		-0.00344912	0.00127323	0.875376
62		-0.00344912	0.00127323	0.875376
63		-0.00344912	0.00127323	0.875376
64		-0.00344912	0.00127323	0.875376
65		-0.00344912	0.00127323	0.875376
66		-0.00344912	0.00127323	0.875376
67		-0.00344912	0.00127323	0.875376
68		-0.00344912	0.00127323	0.875376
69		-0.00344912	0.00127323	0.875376
70		-0.00344912	0.00127323	0.875376
71		-0.00344912	0.00127323	0.875376
72		-0.00344912	0.00127323	0.875376
73		-0.00344912	0.00127323	0.875376
74		-0.00344912	0.00127323	0.875376
75		-0.00344912	0.00127323	0.875376
76		-0.00344912	0.00127323	0.875376
77		-0.00344912	0.00127323	0.875376
78		-0.00344912	0.00127323	0.875376
79		-0.00344912	0.00127323	0.875376
80		-0.00344912	0.00127323	0.875376
81		-0.00344912	0.00127323	0.875376
82		-0.00344912	0.00127323	0.875376
83		-0.00344912	0.00127323	0.875376
84		-0.00344912	0.00127323	0.875376
85		-0.00344912	0.00127323	0.875376
86		-0.00344912	0.00127323	0.875376
87		-0.00344912	0.00127323	0.875376
88		-0.00344912	0.00127323	0.875376
89		-0.00344912	0.00127323	0.875376
90		-0.00344912	0.00127323	0.875376
91		-0.00344912	0.00127323	0.875376
92		-0.00344912	0.00127323	0.875376
93		-0.00344912	0.00127323	0.875376
94		-0.00344912	0.00127323	0.875376
95		-0.00344912	0.00127323	0.875376
96		-0.00344912	0.00127323	0.875376
97		-0.00344912	0.00127323	0.875376
98		-0.00344912	0.00127323	0.875376
99		-0.00344912	0.00127323	0.875376
100		-0.00344912	0.00127323	0.875376
101		-0.00344912	0.00127323	0.875376
102		-0.00344912	0.00127323	0.875376
103		-0.00344912	0.00127323	0.875376
104		-0.00344912	0.00127323	0.875376
105		-0.00344912	0.00127323	0.875376
106		-0.00344912	0.00127323	0.875376
107		-0.00344912	0.00127323	0.875376
108		-0.00344912	0.00127323	0.875376
109		-0.00344912	0.00127323	0.875376
110		-0.00344912	0.00127323	0.875376
111		-0.00344912	0.00127323	0.875376
112		-0.00344912	0.00127323	0.875376
113		-0.00344912	0.00127323	0.875376
114		-0.00344912	0.00127323	0.875376
115		-0.00344912	0.00127323	0.875376
116		-0.00344912	0.00127323	0.875376
117		-0.00344912	0.00127323	0.875376
118		-0.00344912	0.00127323	0.875376
119		-0.00344912	0.00127323	0.875376
120		-0.00344912	0.00127323	0.875376
121		-0.00344912	0.00127323	0.875376
122		-0.00344912	0.00127323	0.875376
123		-0.00344912	0.00127323	0.875376
124		-0.00344912	0.00127323	0.875376
125		-0.00344912	0.00127323	0.875376
126		-0.00344912	0.00127323	0.875376
127		-0.00344912	0.00127323	0.875376
128		-0.00344912	0.00127323	0.875376
129		-0.00344912	0.00127323	0.875376
130		-0.00344912	0.00127323	0.875376
131		-0.00344912	0.00127323	0.875376
132		-0.00344912	0.00127323	0.875376
133		-0.00344912	0.00127323	0.875376
134		-0.00344912	0.00127323	0.875376
135		-0.00344912	0.00127323	0.875376
136		-0.00344912	0.00127323	0.875376
137		-0.00344912	0.00127323	0.875376
138		-0.00344912	0.00127323	0.875376
139		-0.00344912	0.00127323	0.875376
140		-0.00344912	0.00127323	0.875376
141		-0.00344912	0.00127323	0.875376
142		-0.00344912	0.00127323	0.875376
143		-0.00344912	0.00127323	0.875376
144		-0.00344912	0.00127323	0.875376
145		-0.00344912	0.00127323	0.875376
146		-0.00344912	0.00127323	0.875376
147		-0.00344912	0.00127323	0.875376
148		-0.00344912	0.00127323	0.875376
149		-0.00344912	0.00127323	0.875376
150		-0.00344912	0.00127323	0.875376
151		-0.00344912	0.00127323	0.875376
152		-0.00344912	0.00127323	0.875376
153		-0.00344912	0.00127323	0.875376
154		-0.00344912	0.00127323	0.875376
155		-0.00344912	0.00127323	0.875376
156		-0.00344912	0.00127323	0.875376
157		-0.00344912	0.00127323	0.875376
158		-0.00344912	0.00127323	0.875376
159		-0.00344912	0.00127323	0.875376
160		-0.00344912	0.00127323	0.875376
161		-0.00344912	0.00127323	0.875376
162		-0.00344912	0.00127323	0.875376
163		-0.00344912	0.00127323	0.875376
164		-0.00344912	0.00127323	0.875376
165		-0.00344912	0.00127323	0.875376
166		-0.00344912	0.00127323	0.875376
167		-0.00344912	0.00127323	0.875376
168		-0.00344912	0.00127323	0.875376
169		-0.00344912	0.00127323	0.875376
170		-0.00344912	0.00127323	0.875376
171		-0.00344912	0.00127323	0.875376
172		-0.00344912	0.00127323	0.875376
173		-0.00344912	0.00127323	0.875376
174		-0.00344912	0.00127323	0.875376
175		-0.00344912	0.00127323	0.875376
176		-0.00344912	0.00127323	0.875376
177		-0.00344912	0.00127323	0.875376
178		-0.00344912	0.00127323	0.875376
179		-0.00344912	0.00127323	0.875376
180		-0.00344912	0.00127323	0.875376
181		-0.00344912	0.00127323	0.875376
182		-0.00344912	0.00127323	0.875376
183		-0.00344912	0.00127323	0.875376
184		-0.00344912	0.00127323	0.875376
185		-0.00344912	0.00127323	0.875376
186		-0.00344912	0.00127323	0.875376
187		-0.00344912	0.00127323	0.875376
188		-0.00344912	0.00127323	0.875376
189		-0.00344912	0.00127323	0.875376
190		-0.00344912	0.00127323	0.875376
191		-0.00344912	0.00127323	0.875376
192		-0.00344912	0.00127323	0.875376
193		-0.00344912	0.00127323	0.875376
194		-0.00344912	0.00127323	0.875376
195		-0.00344912	0.00127323	0.875376
196		-0.00344912	0.00127323	0.875376
197		-0.00344912	0.00127323	0.875376
198		-0.00344912	0.00127323	0.875376
199		-0.00344912	0.00127323	0.875376
200		-0.00344912	0.00127323	0.875376
201		-0.00344912	0.00127323	0.875376
202		-0.00344912	0.00127323	0.875376
203		-0.00344912	0.00127323	0.875376
204		-0.00344912	0.00127323	0.875376
205		-0.00344912	0.00127323	0.875376
206		-0.00344912	0.00127323	0.875376
207		-0.00344912	0.00127323	0.875376
208		-0.00344912	0.00127323	0.875376
209		-0.00344912	0.00127323	0.875376
210		-0.00344912	0.00127323	0.875376
211		-0.00344912	0.00127323	0.875376
212		-0.00344912	0.00127323	0.875376
213		-0.00344912	0.00127323	0.875376
214		-0.00344912	0.00127323	0.875376
215		-0.00344912	0.00127323	0.875376
216		-0.00344912	0.00127323	0.875376
217		-0.00344912	0.00127323	0.875376
218		-0.00344912	0.00127323	0.875376
219		-0.00344912	0.00127323	0.875376
220		-0.00344912	0.00127323	0.875376
221		-0.00344912	0.00127323	0.875376
222		-0.00344912	0.00127323	0.875376
223		-0.00344912	0.00127323	0.875376
224		-0.00344912	0.00127323	0.875376
225		-0.00344912	0.00127323	0.875376
226		-0.00344912	0.00127323	0.875376
227		-0.00344912	0.00127323	0.875376
228		-0.00344912	0.00127323	0.875376
229		-0.00344912	0.00127323	0.875376
230		-0.00344912	0.00127323	0.875376
231		-0.00344912	0.00127323	0.875376
232		-0.00344912	0.00127323	0.875376
233		-0.00344912	0.00127323	0.875376
234		-0.00344912	0.00127323	0.875376
235		-0.00344912	0.00127323	0.875376
236		-0.00344912	0.00127323	0.875376
237		-0.00344912	0.00127323	0.875376
238		-0.00344912	0.00127323	0.875376
239		-0.00344912	0.00127323	0.875376
240		-0.00344912	0.00127323	0.875376
241		-0.00344912	0.00127323	0.875376
242		-0.00344912	0.00127323	0.875376
243		-0.00344912	0.00127323	0.875376
244		-0.00344912	0.00127323	0.875376
245		-0.00344912	0.00127323	0.875376
246		-0.00344912	0.00127323	0.875376
247		-0.00344912	0.00127323	0.875376
248		-0.00344912	0.00127323	0.875376
249		-0.00344912	0.00127323	0.875376
250		-0.00344912	0.00127323	0.875376
251		-0.00344912	0.00127323	0.875376
252		-0.00344912	0.00127323	0.875376
253		-0.00344912	0.00127323	0.875376
254		-0.00344912	0.00127323	0.875376
255		-0.00344912	0.00127323	0.875376
256		-0.00344912	0.00127323	0.875376
257		-0.00344912	0.00127323	0.875376
258		-0.00344912	0.00127323	0.875376
259		-0.00344912	0.00127323	0.875376
260		-0.00344912	0.00127323	0.875376
261		-0.00344912	0.00127323	0.875376
262		-0.00344912	0.00127323	0.875376
263		-0.00344912	0.00127323	0.875376
264		-0.00344912	0.00127323	0.875376
265		-0.00344912	0.00127323	0.875376
266		-0.00344912	0.00127323	0.875376
267		-0.00344912	0.00127323	0.875376
268		-0.00344912	0.00127323	0.875376
269		-0.00344912	0.00127323	0.875376
270		-0.00344912	0.00127323	0.875376
271		-0.00344912	0.00127323	0.875376
272		-0.00344912	0.00127323	0.875376
273		-0.00344912	0.00127323	0.875376
274		-0.00344912	0.00127323	0.875376
275		-0.00344912	0.00127323	0.875376
276		-0.00344912	0.00127323	0.875376
277		-0.00344912	0.00127323	0.875376
278		-0.00344912	0.00127323	0.875376
279		-0.00344912	0.00127323	0.875376
280		-0.00344912	0.00127323	0.875376
281		-0.00344912	0.00127323	0.875376
282		-0.00344912	0.00127323	0.875376
283		-0.00344912	0.00127323	0.875376
284		-0.00344912	0.00127323	0.875376
285		-0.00344912	0.00127323	0.875376
286		-0.00344912	0.00127323	0.875376
287		-0.00344912	0.00127323	0.875376
288		-0.00344912	0.00127323	0.875376
289		-0.00344912	0.00127323	0.875376
290		-0.00344912	0.00127323	0.875376
291		-0.00344912	0.00127323	0.875376
292		-0.00344912	0.00127323	0.875376
293		-0.00344912	0.00127323	0.875376
294		-0.00344912	0.00127323	0.875376
295		-0.00344912	0.00127323	0.875376
296		-0.00344912	0.00127323	0.875376
297		-0.00344912	0.00127323	0.875376
298		-0.00344912	0.00127323	0.875376
299		-0.00344912	0.00127323	0.875376
300		-0.00344912	0.00127323	0.875376
301		-0.00344912	0.00127323	0.875376
302		-0.00344912	0.00127323	0.875376
303		-0.00344912	0.00127323	0.875376
304		-0.00344912	0.00127323	0.875376
305		-0.00344912	0.00127323	0.875376
306		-0.00344912	0.00127323	0.875376
307		-0.00344912	0.00127323	0.875376
308		-0.00344912	0.00127323	0.875376
309		-0.00344912	0.00127323	0.875376
310		-0.00344912	0.00127323	0.875376
311		-0.00344912	0.00127323	0.875376
312		-0.00344912	0.00127323	0.875376
313		-0.00344912	0.00127323	0.875376
314		-0.00344912	0.00127323	0.875376
315		-0.00344912	0.00127323	0.875376
316		-0.00344912	0.00127323	0.875376
317		-0.00344912	0.00127323	0.875376
318		-0.00344912	0.00127323	0.875376
319		-0.00344912	0.00127323	0.875376
320		-0.00344912	0.00127323	0.875376
321		-0.00344912	0.00127323	0.875376
322		-0.00344912	0.00127323	0.875376
323		-0.00344912	0.00127323	0.875376
324		-0.00344912	0.00127323	0.875376
325		-0.00344912	0.00127323	0.875376
326		-0.00344912	0.00127323	0.875376
327		-0.00344912	0.00127323	0.875376
328		-0.00344912	0.00127323	0.875376
329		-0.00344912	0.00127323	0.875376
330		-0.00344912	0.00127323	0.875376
331		-0.00344912	0.00127323	0.875376
332		-0.00344912	0.00127323	0.875376
333		-0.00344912	0.00127323	0.875376
334		-0.00344912	0.00127323	0.875376
335		-0.00344912	0.00127323	0.875376
336		-0.00344912	0.00127323	0.875376
337		-0.00344912	0.00127323	0.875376
338		-0.00344912	0.00127323	0.875376
339		-0.00344912	0.00127323	0.875376
340		-0.00344912	0.00127323	0.875376
341		-0.00344912	0.00127323	0.875376
342		-0.00344912	0.00127323	0.875376
343		-0.00344912	0.00127323	0.875376
344		-0.00344912	0.00127323	0.875376
345		-0.00344912	0.00127323	0.875376
346		-0.00344912	0.00127323	0.875376
347		-0.00344912	0.00127323	0.875376
348		-0.00344912	0.00127323	0.875376
349		-0.00344912	0.00127323	0.875376
350		-0.00344912	0.00127323	0.875376
351		-0.00344912	0.00127323	0.875376
352		-0.00344912	0.00127323	0.875376
353		-0.00344912	0.00127323	0.875376
354		-0.00344912	0.00127323	0.875376
355		-0.00344912	0.00127323	0.875376
356		-0.00344912	0.00127323	0.875376
357		-0.00344912	0.00127323	0.875376
358		-0.00344912	0.00127323	0.875376
359		-0.00344912	0.00127323	0.875376
360		-0.00344912	0.00127323	0.875376
361		-0.00344912	0.00127323	0.875376
362		-0.00344912	0.00127323	0.875376
363		-0.00344912	0.00127323	0.875376
364		-0.00344912	0.00127323	0.875376
365		-0.00344912	0.00127323	0.875376
366		-0.00344912	0.00127323	0.875376
367		-0.00344912	0.00127323	0.875376
368		-0.00344912	0.00127323	0.875376
369		-0.00344912	0.00127323	0.875376
370		-0.00344912	0.00127323	0.875376
371		-0.00344912	0.00127323	0.875376
372		-0.00344912	0.00127323	0.875376
373		-0.00344912	0.00127323	0.875376
374		-0.00344912	0.00127323	0.875376
375		-0.00344912	0.00127323	0.875376
376		-0.00344912	0.00127323	0.875376
377		-0.00344912	0.00127323	0.875376
378		-0.00344912	0.00127323	0.875376
379		-0.00344912	0.00127323	0.875376
380		-0.00344912	0.00127323	0.875376
381		-0.00344912	0.00127323	0.875376
382		-0.00344912	0.00127323	0.875376
383		-0.00344912	0.00127323	0.875376
384		-0.00344912	0.00127323	0.875376
385		-0.00344912	0.00127323	0.875376
386		-0.00344912	0.00127323	0.875376
387		-0.00344912	0.00127323	0.875376
388		-0.00344912	0.00127323	0.875376
389		-0.00344912	0.00127323	0.875376
390		-0.00344912	0.00127323	0.875376
391		-0.00344912	0.00127323	0.875376
392		-0.00344912	0.00127323	0.875376
393		-0.00344912	0.00127323	0.875376
394		-0.00344912	0.00127323	0.875376
395		-0.00344912	0.00127323	0.875376
396		-0.00344912	0.00127323	0.875376
397		-0.00344912	0.00127323	0.875376
398		-0.00344912	0.00127323	0.875376
399		-0.00344912	0.00127323	0.875376
400		-0.00344912	0.00127323	0.875376
401		-0.00344912	0.00127323	0.875376
402		-0.00344912	0.00127323	0.875376
403		-0.00344912	0.00127323	0.875376
404		-0.00344912	0.00127323	0.875376
405		-0.00344912	0.00127323	0.875376
406		-0.00344912	0.00127323	0.875376
407		-0.00344912	0.00127323	0.875376
408		-0.00344912	0.00127323	0.875376
409		-0.00344912	0.00127323	0.875376
410		-0.00344912	0.00127323	0.875376
411		-0.00344912	0.00127323	0.875376
412		-0.00344912	0.00127323	0.875376
413		-0.00344912	0.00127323	0.875376
414		-0.00344912	0.00127323	0.875376
415		-0.00344912	0.00127323	0.875376
416		-0.00344912	0.00127323	0.875376
417		-0.00344912	0.00127323	0.875376
418		-0.00344912	0.00127323	0.875376
419		-0.00344912	0.00127323	0.875376
420		-0.00344912	0.00127323	0.875376
421		-0.00344912	0.00127323	0.875376
422		-0.00344912	0.00127323	0.875376
423		-0.00344912	0.00127323	0.875376
424		-0.00344912	0.00127323	0.875376
425		-0.00344912	0.00127323	0.875376
426		-0.00344912	0.00127323	0.875376
427		-0.00344912	0.00127323	0.875376
428		-0.00344912	0.00127323	0.875376
429		-0.00344912	0.00127323	0.875376
430		-0.00344912	0.00127323	0.875376
431		-0.00344912	0.00127323	0.875376
432		-0.00344912	0.00127323	0.875376
433		-0.00344912	0.00127323	0.875376
434		-0.00344912	0.00127323	0.875376
435		-0.00344912	0.00127323	0.875376
436		-0.00344912	0.00127323	0.875376
437		-0.00344912	0.00127323	0.875376
438		-0.00344912	0.00127323	0.875376
439		-0.00344912	0.00127323	0.875376
440		-0.00344912	0.00127323	0.875376
441		-0.00344912	0.00127323	0.875376
442		-0.00344912	0.00127323	0.875376
443		-0.00344912	0.00127323	0.875376
444		-0.00344912	0.00127323	0.875376
445		-0.00344912	0.00127323	0.875376
446		-0.00344912	0.00127323	0.875376
447		-0.00344912	0.00127323	0.875376
448		-0.00344912	0.00127323	0.875376
449		-0.00344912	0.00127323	0.875376
450		-0.00344912	0.00127323	0.875376
451		-0.00344912	0.00127323	0.875376
452		-0.00344912	0.00127323	0.875376
453		-0.00344912	0.00127323	0.875376
454		-0.00344912	0.00127323	0.875376
455		-0.00344912	0.00127323	0.875376
456		-0.00344912	0.00127323	0.875376
457		-0.00344912	0.00127323	0.875376
458		-0.00344912	0.00127323	0.875376
459		-0.00344912	0.00127323	0.875376
460		-0.00344912	0.00127323	0.875376
461		-0.00344912	0.00127323	0.875376
462		-0.00344912	0.00127323	0.875376
463		-0.00344912	0.00127323	0.875376
464		-0.00344912	0.00127323	0.875376
465		-0.00344912	0.00127323	0.875376
466		-0.00344912	0.00127323	0.875376
467		-0.00344912	0.00127323	0.875376
468		-0.00344912	0.00127323	0.875376
469		-0.00344912	0.00127323	0.875376
470		-0.00344912	0.00127323	0.875376
471		-0.00344912	0.00127323	0.875376
472		-0.00344912	0.00127323	0.875376
473		-0.00344912	0.00127323	0.875376
474		-0.00344912	0.00127323	0.875376
475		-0.00344912	0.00127323	0.875376
476		-0.00344912	0.00127323	0.875376
477		-0.00344912	0.00127323	0.875376
478		-0.00344912	0.00127323	0.875376
479		-0.00344912	0.00127323	0.875376
480		-0.00344912	0.00127323	0.875376
481		-0.00344912	0.00127323	0.875376
482		-0.00344912	0.00127323	0.875376
483		-0.00344912	0.00127323	0.875376
484		-0.00344912	0.00127323	0.875376
485		-0.00344912	0.00127323	0.875376
486		-0.00344912	0.00127323	0.875376
487		-0.00344912	0.00127323	0.875376
488		-0.00344912	0.00127323	0.875376
489		-0.00344912	0.00127323	0.875376
490		-0.00344912	0.00127323	0.875376
491		-0.00344912	0.00127323	0.875376
492		-0.00344912	0.00127323	0.875376
493		-0.00344912	0.00127323	0.875376
494		-0.00344912	0.00127323	0.875376
495		-0.00344912	0.00127323	0.875376
496		-0.00344912	0.00127323	0.875376
497		-0.00344912	0.00127323	0.875376
498		-0.00344912	0.00127323	0.875376
499		-0.00344912	0.00127323	0.875376
500		-0.00344912	0.00127323	0.875376
501		-0.00344912	0.00127323	0.875376
502		-0.00344912	0.00127323	0.875376
503		-0.00344912	0.00127323	0.875376
504		-0.00344912	0.00127323	0.875376
505		-0.00344912	0.00127323	0.875376
506		-0.00344912	0.00127323	0.875376
507		-0.00344912	0.00127323	0.875376
508		-0.00344912	0.00127323	0.875376
509		-0.00344912	0.00127323	0.875376
510		-0.00344912	0.00127323	0.875376
511		-0.00344912	0.00127323	0.875376
512		-0.00344912	0.00127323	0.875376
513		-0.00344912	0.00127323	0.875376
514		-0.00344912	0.00127323	0.875376
515		-0.00344912	0.00127323	0.875376
516		-0.00344912	0.00127323	0.875376
517		-0.00344912	0.00127323	0.875376
518		-0.00344912	0.00127323	0.875376
519		-0.00344912	0.00127323	0.875376
520		-0.00344912	0.00127323	0.875376
521		-0.00344912	0.00127323	0.875376
522		-0.00344912	0.00127323	0.875376
523		-0.00344912	0.00127323	0.875376
524		-0.00344912	0.00127323	0.875376
525		-0.00344912	0.00127323	0.875376
526		-0.00344912	0.00127323	0.875376
527		-0.00344912	0.00127323	0.875376
528		-0.00344912	0.00127323	0.875376
529		-0.00344912	0.00127323	0.875376
530		-0.00344912	0.00127323	0.875376
531		-0.00344912	0.00127323	0.875376
532		-0.00344912	0.00127323	0.875376
533		-0.00344912	0.00127323	0.875376
534		-0.00344912	0.00127323	0.875376
535		-0.00344912	0.00127323	0.875376
536		-0.00344912	0.00127323	0.875376
537		-0.00344912	0.00127323	0.875376
538		-0.00344912	0.00127323	0.875376
539		-0.00344912	0.00127323	0.875376
540		-0.00344912	0.00127323	0.875376
541		-0.00344912	0.00127323	0.875376
542		-0.00344912	0.00127323	0.875376
543		-0.00344912	0.00127323	0.875376
544		-0.00344912	0.00127323	0.875376
545		-0.00344912	0.00127323	0.875376
546		-0.00344912	0.00127323	0.875376
547		-0.00344912	0.00127323	0.875376
548		-0.00344912	0.00127323	0.875376
549		-0.00344912	0.00127323	0.875376
550		-0.00344912	0.00127323	0.875376
551		-0.00344912	0.00127323	0.875376
552		-0.00344912	0.00127323	0.875376
553		-0.00344912	0.00127323	0.875376
554		-0.00344912	0.00127323	0.875376
555		-0.00344912	0.00127323	0.875376
556		-0.00344912	0.00127323	0.875376
557		-0.00344912	0.00127323	0.875376
558		-0.00344912	0.00127323	0.875376
559		-0.00344912	0.00127323	0.875376
560		-0.00344912	0.00127323	0.875376
561		-0.00344912	0.00127323	0.875376
562		-0.00344912	0.00127323	0.875376
563		-0.00344912	0.00127323	0.875376
564		-0.00344912	0.00127323	0.875376
565		-0.00344912	0.00127323	0.875376
566		-0.00344912	0.00127323	0.875376
567		-0.00344912	0.00127323	0.875376
568		-0.00344912	0.00127323	0.875376
569		-0.00344912	0.00127323	0.875376
570		-0.00344912	0.00127323	0.875376
571		-0.00344912	0.00127323	0.875376
572		-0.00344912	0.00127323	0.875376
573		-0.00344912	0.00127323	0.875376
574		-0.00344912	0.00127323	0.875376
575		-0.00344912	0.00127323	0.875376
576		-0.00344912	0.00127323	0.875376
577		-0.00344912	0.00127323	0.875376
578		-0.00344912	0.00127323	0.875376
579		-0.00344912	0.00127323	0.875376
580		-0.00344912	0.00127323	0.875376
581		-0.00344912	0.00127323	0.875376
582		-0.00344912	0.00127323	0.875376
583		-0.00344912	0.00127323	0.875376
584		-0.00344912	0.00127323	0.875376
585		-0.00344912	0.00127323	0.875376
586		-0.00344912	0.00127323	0.875376
587		-0.00344912	0.00127323	0.875376
588		-0.00344912	0.00127323	0.875376
589		-0.00344912	0.00127323	0.875376
590		-0.00344912	0.00127323	0.875376
591		-0.00344912	0.00127323	0.875376
592		-0.00344912	0.00127323	0.875376
593		-0.00344912	0.00127323	0.875376
594		-0.00344912	0.00127323	0.875376
595		-0.00344912	0.00127323	0.875376
596		-0.00344912	0.00127323	0.875376
597		-0.00344912	0.00127323	0.875376
598		-0.00344912	0.00127323	0.875376
599		-0.00344912	0.00127323	0.875376
600		-0.00344912	0.00127323	0.875376
601		-0.00344912	0.00127323	0.875376
602		-0.00344912	0.00127323	0.875376
603		-0.00344912	0.00127323	0.875376
604		-0.00344912	0.00127323	0.875376
605		-0.00344912	0.00127323	0.875376
606		-0.00344912	0.00127323	0.875376
607		-0.00344912	0.00127323	0.875376
608		-0.00344912	0.00127323	0.875376
609		-0.00344912	0.00127323	0.875376
610		-0.00344912	0.00127323	0.875376
611		-0.00344912	0.00127323	0.875376
612		-0.00344912	0.00127323	0.875376
613		-0.00344912	0.00127323	0.875376
614		-0.00344912	0.00127323	0.875376
615		-0.00344912	0.00127323	0.875376
616		-0.00344912	0.00127323	0.875376
617		-0.00344912	0.00127323	0.875376
618		-0.00344912	0.00127323	0.875376
619		-0.00344912	0.00127323	0.875376
620		-0.00344912	0.00127323	0.875376
621		-0.00344912	0.00127323	0.875376
622		-0.00344912	0.00127323	0.875376
623		-0.00344912	0.00127323	0.875376
624		-0.00344912	0.00127323	0.875376
625		-0.00344912	0.00127323	0.875376
626		-0.00344912	0.00127323	0.875376
627		-0.00344912	0.00127323	0.875376
628		-0.00344912	0.00127323	0.875376
629		-0.00344912	0.00127323	0.875376
630		-0.00344912	0.00127323	0.875376
631		-0.00344912	0.00127323	0.875376
632		-0.00344912	0.00127323	0.875376
633		-0.00344912	0.00127323	0.875376
634		-0.00344912	0.00127323	0.875376
635		-0.00344912	0.00127323	0.875376
636		-0.00344912	0.00127323	0.875376
637		-0.00344912	0.00127323	0.875376
638		-0.00344912	0.00127323	0.875376
639		-0.00344912	0.00127323	0.875376
640		-0.00344912	0.00127323	0.875376
641		-0.00344912	0.00127323	0.875376
642		-0.00344912	0.00127323	0.875376
643		-0.00344912	0.00127323	0.875376
644		-0.00344912	0.00127323	0.875376
645		-0.00344912	0.00127323	0.875376
646		-0.00344912	0.00127323	0.875376
647		-0.00344912	0.00127323	0.875376
648		-0.00344912	0.00127323	0.875376
649		-0.00344912	0.00127323	0.875376
650		-0.00344912	0.00127323	0.875376
651		-0.00344912	0.00127323	0.875376
652		-0.00344912	0.00127323	0.875376
653		-0.00344912	0.00127323	0.875376
654		-0.00344912	0.00127323	0.875376
655		-0.00344912	0.00127323	0.875376
656		-0.00344912	0.00127323	0.875376
657		-0.00344912	0.00127323	0.875376
658		-0.00344912	0.00127323	0.875376
659		-0.00344912	0.00127323	0.875376
660		-0.00344912	0.00127323	0.875376
661		-0.00344912	0.00127323	0.875376
662		-0.00344912	0.00127323	0.875376
663		-0.00344912	0.00127323	0.875376
664		-0.00344912	0.00127323	0.875376
665		-0.00344912	0.00127323	0.875376
666		-0.00344912	0.00127323	0.875376
667		-0.00344912	0.00127323	0.875376
668		-0.00344912	0.00127323	0.875376
669		-0.00344912	0.00127323	0.875376
670		-0.00344912	0.00127323	0.875376
671		-0.00344912	0.00127323	0.875376
672		-0.00344912	0.00127323	0.875376
673		-0.00344912	0.00127323	0.875376
674		-0.00344912	0.00127323	0.875376
675		-0.00344912	0.00127323	0.875376
676		-0.00344912	0.00127323	0.875376
677		-0.00344912	0.00127323	0.875376
678		-0.00344912	0.00127323	0.875376
679		-0.00344912	0.00127323	0.875376
680		-0.00344912	0.00127323	0.875376
681		-0.00344912	0.00127323	0.875376
682		-0.00344912	0.00127323	0.875376
683		-0.00344912	0.00127323	0.875376
684		-0.00344912	0.00127323	0.875376
685		-0.00344912	0.00127323	0.875376
686		-0.00344912	0.00127323	0.875376
687		-0.00344912	0.00127323	0.875376
688		-0.00344912	0.00127323	0.875376
689		-0.00344912	0.00127323	0.875376
690		-0.00344912	0.00127323	0.875376
691		-0.00344912	0.00127323	0.875376
692		-0.00344912	0.00127323	0.875376
693		-0.00344912	0.00127323	0.875376
694		-0.00344912	0.00127323	0.875376
695		-0.00344912	0.00127323	0.875376
696		-0.00344912	0.00127323	0.875376
697		-0.00344912	0.00127323	0.875376
698		-0.00344912	0.00127323	0.875376
699		-0.00344912	0.00127323	0.875376
700		-0.00344912	0.00127323	0.875376
